audio,label
KsponSpeech_363736.pcm,KsponScript_363736.txt
KsponSpeech_077224.pcm,KsponScript_077224.txt
KsponSpeech_032212.pcm,KsponScript_032212.txt
KsponSpeech_386442.pcm,KsponScript_386442.txt
KsponSpeech_291318.pcm,KsponScript_291318.txt
KsponSpeech_143375.pcm,KsponScript_143375.txt
KsponSpeech_121115.pcm,KsponScript_121115.txt
KsponSpeech_071335.pcm,KsponScript_071335.txt
KsponSpeech_416982.pcm,KsponScript_416982.txt
KsponSpeech_363191.pcm,KsponScript_363191.txt
KsponSpeech_066038.pcm,KsponScript_066038.txt
KsponSpeech_283539.pcm,KsponScript_283539.txt
KsponSpeech_154261.pcm,KsponScript_154261.txt
KsponSpeech_198484.pcm,KsponScript_198484.txt
KsponSpeech_422907.pcm,KsponScript_422907.txt
KsponSpeech_065081.pcm,KsponScript_065081.txt
KsponSpeech_426470.pcm,KsponScript_426470.txt
KsponSpeech_613884.pcm,KsponScript_613884.txt
KsponSpeech_578905.pcm,KsponScript_578905.txt
KsponSpeech_300210.pcm,KsponScript_300210.txt
KsponSpeech_288097.pcm,KsponScript_288097.txt
KsponSpeech_532522.pcm,KsponScript_532522.txt
KsponSpeech_324522.pcm,KsponScript_324522.txt
KsponSpeech_077989.pcm,KsponScript_077989.txt
KsponSpeech_084944.pcm,KsponScript_084944.txt
KsponSpeech_036565.pcm,KsponScript_036565.txt
KsponSpeech_057116.pcm,KsponScript_057116.txt
KsponSpeech_588034.pcm,KsponScript_588034.txt
KsponSpeech_031853.pcm,KsponScript_031853.txt
KsponSpeech_101720.pcm,KsponScript_101720.txt
KsponSpeech_283708.pcm,KsponScript_283708.txt
KsponSpeech_049938.pcm,KsponScript_049938.txt
KsponSpeech_325492.pcm,KsponScript_325492.txt
KsponSpeech_309427.pcm,KsponScript_309427.txt
KsponSpeech_405964.pcm,KsponScript_405964.txt
KsponSpeech_168539.pcm,KsponScript_168539.txt
KsponSpeech_411137.pcm,KsponScript_411137.txt
KsponSpeech_459807.pcm,KsponScript_459807.txt
KsponSpeech_377316.pcm,KsponScript_377316.txt
KsponSpeech_499642.pcm,KsponScript_499642.txt
KsponSpeech_583785.pcm,KsponScript_583785.txt
KsponSpeech_549998.pcm,KsponScript_549998.txt
KsponSpeech_425030.pcm,KsponScript_425030.txt
KsponSpeech_339797.pcm,KsponScript_339797.txt
KsponSpeech_416955.pcm,KsponScript_416955.txt
KsponSpeech_425302.pcm,KsponScript_425302.txt
KsponSpeech_442243.pcm,KsponScript_442243.txt
KsponSpeech_103832.pcm,KsponScript_103832.txt
KsponSpeech_008089.pcm,KsponScript_008089.txt
KsponSpeech_360113.pcm,KsponScript_360113.txt
KsponSpeech_179384.pcm,KsponScript_179384.txt
KsponSpeech_414186.pcm,KsponScript_414186.txt
KsponSpeech_578771.pcm,KsponScript_578771.txt
KsponSpeech_570847.pcm,KsponScript_570847.txt
KsponSpeech_227203.pcm,KsponScript_227203.txt
KsponSpeech_218979.pcm,KsponScript_218979.txt
KsponSpeech_494819.pcm,KsponScript_494819.txt
KsponSpeech_321099.pcm,KsponScript_321099.txt
KsponSpeech_426403.pcm,KsponScript_426403.txt
KsponSpeech_601323.pcm,KsponScript_601323.txt
KsponSpeech_225237.pcm,KsponScript_225237.txt
KsponSpeech_534790.pcm,KsponScript_534790.txt
KsponSpeech_138167.pcm,KsponScript_138167.txt
KsponSpeech_464643.pcm,KsponScript_464643.txt
KsponSpeech_097598.pcm,KsponScript_097598.txt
KsponSpeech_471037.pcm,KsponScript_471037.txt
KsponSpeech_430832.pcm,KsponScript_430832.txt
KsponSpeech_426454.pcm,KsponScript_426454.txt
KsponSpeech_514754.pcm,KsponScript_514754.txt
KsponSpeech_064343.pcm,KsponScript_064343.txt
KsponSpeech_389743.pcm,KsponScript_389743.txt
KsponSpeech_329520.pcm,KsponScript_329520.txt
KsponSpeech_290136.pcm,KsponScript_290136.txt
KsponSpeech_315917.pcm,KsponScript_315917.txt
KsponSpeech_348072.pcm,KsponScript_348072.txt
KsponSpeech_251206.pcm,KsponScript_251206.txt
KsponSpeech_178753.pcm,KsponScript_178753.txt
KsponSpeech_505707.pcm,KsponScript_505707.txt
KsponSpeech_296011.pcm,KsponScript_296011.txt
KsponSpeech_449498.pcm,KsponScript_449498.txt
KsponSpeech_035076.pcm,KsponScript_035076.txt
KsponSpeech_473252.pcm,KsponScript_473252.txt
KsponSpeech_267554.pcm,KsponScript_267554.txt
KsponSpeech_127601.pcm,KsponScript_127601.txt
KsponSpeech_031181.pcm,KsponScript_031181.txt
KsponSpeech_588079.pcm,KsponScript_588079.txt
KsponSpeech_427468.pcm,KsponScript_427468.txt
KsponSpeech_013383.pcm,KsponScript_013383.txt
KsponSpeech_427513.pcm,KsponScript_427513.txt
KsponSpeech_304731.pcm,KsponScript_304731.txt
KsponSpeech_594677.pcm,KsponScript_594677.txt
KsponSpeech_460304.pcm,KsponScript_460304.txt
KsponSpeech_421260.pcm,KsponScript_421260.txt
KsponSpeech_525907.pcm,KsponScript_525907.txt
KsponSpeech_067473.pcm,KsponScript_067473.txt
KsponSpeech_544159.pcm,KsponScript_544159.txt
KsponSpeech_615547.pcm,KsponScript_615547.txt
KsponSpeech_108175.pcm,KsponScript_108175.txt
KsponSpeech_361096.pcm,KsponScript_361096.txt
KsponSpeech_083939.pcm,KsponScript_083939.txt
KsponSpeech_304677.pcm,KsponScript_304677.txt
KsponSpeech_165465.pcm,KsponScript_165465.txt
KsponSpeech_401817.pcm,KsponScript_401817.txt
KsponSpeech_342333.pcm,KsponScript_342333.txt
KsponSpeech_097763.pcm,KsponScript_097763.txt
KsponSpeech_523464.pcm,KsponScript_523464.txt
KsponSpeech_584966.pcm,KsponScript_584966.txt
KsponSpeech_473704.pcm,KsponScript_473704.txt
KsponSpeech_045210.pcm,KsponScript_045210.txt
KsponSpeech_195708.pcm,KsponScript_195708.txt
KsponSpeech_550728.pcm,KsponScript_550728.txt
KsponSpeech_153627.pcm,KsponScript_153627.txt
KsponSpeech_317138.pcm,KsponScript_317138.txt
KsponSpeech_539319.pcm,KsponScript_539319.txt
KsponSpeech_582034.pcm,KsponScript_582034.txt
KsponSpeech_368560.pcm,KsponScript_368560.txt
KsponSpeech_266898.pcm,KsponScript_266898.txt
KsponSpeech_562600.pcm,KsponScript_562600.txt
KsponSpeech_157915.pcm,KsponScript_157915.txt
KsponSpeech_055025.pcm,KsponScript_055025.txt
KsponSpeech_079883.pcm,KsponScript_079883.txt
KsponSpeech_048498.pcm,KsponScript_048498.txt
KsponSpeech_235424.pcm,KsponScript_235424.txt
KsponSpeech_112537.pcm,KsponScript_112537.txt
KsponSpeech_034574.pcm,KsponScript_034574.txt
KsponSpeech_038114.pcm,KsponScript_038114.txt
KsponSpeech_613252.pcm,KsponScript_613252.txt
KsponSpeech_575288.pcm,KsponScript_575288.txt
KsponSpeech_011476.pcm,KsponScript_011476.txt
KsponSpeech_450623.pcm,KsponScript_450623.txt
KsponSpeech_157525.pcm,KsponScript_157525.txt
KsponSpeech_191732.pcm,KsponScript_191732.txt
KsponSpeech_066870.pcm,KsponScript_066870.txt
KsponSpeech_309059.pcm,KsponScript_309059.txt
KsponSpeech_188918.pcm,KsponScript_188918.txt
KsponSpeech_086455.pcm,KsponScript_086455.txt
KsponSpeech_611374.pcm,KsponScript_611374.txt
KsponSpeech_129339.pcm,KsponScript_129339.txt
KsponSpeech_103822.pcm,KsponScript_103822.txt
KsponSpeech_029224.pcm,KsponScript_029224.txt
KsponSpeech_505216.pcm,KsponScript_505216.txt
KsponSpeech_074551.pcm,KsponScript_074551.txt
KsponSpeech_576606.pcm,KsponScript_576606.txt
KsponSpeech_504379.pcm,KsponScript_504379.txt
KsponSpeech_484615.pcm,KsponScript_484615.txt
KsponSpeech_138421.pcm,KsponScript_138421.txt
KsponSpeech_015705.pcm,KsponScript_015705.txt
KsponSpeech_238441.pcm,KsponScript_238441.txt
KsponSpeech_619798.pcm,KsponScript_619798.txt
KsponSpeech_091177.pcm,KsponScript_091177.txt
KsponSpeech_366112.pcm,KsponScript_366112.txt
KsponSpeech_371112.pcm,KsponScript_371112.txt
KsponSpeech_249508.pcm,KsponScript_249508.txt
KsponSpeech_142735.pcm,KsponScript_142735.txt
KsponSpeech_487566.pcm,KsponScript_487566.txt
KsponSpeech_240818.pcm,KsponScript_240818.txt
KsponSpeech_203581.pcm,KsponScript_203581.txt
KsponSpeech_566532.pcm,KsponScript_566532.txt
KsponSpeech_127685.pcm,KsponScript_127685.txt
KsponSpeech_226195.pcm,KsponScript_226195.txt
KsponSpeech_616899.pcm,KsponScript_616899.txt
KsponSpeech_140770.pcm,KsponScript_140770.txt
KsponSpeech_047605.pcm,KsponScript_047605.txt
KsponSpeech_246957.pcm,KsponScript_246957.txt
KsponSpeech_101112.pcm,KsponScript_101112.txt
KsponSpeech_039149.pcm,KsponScript_039149.txt
KsponSpeech_569765.pcm,KsponScript_569765.txt
KsponSpeech_320436.pcm,KsponScript_320436.txt
KsponSpeech_278070.pcm,KsponScript_278070.txt
KsponSpeech_217279.pcm,KsponScript_217279.txt
KsponSpeech_450667.pcm,KsponScript_450667.txt
KsponSpeech_360270.pcm,KsponScript_360270.txt
KsponSpeech_453217.pcm,KsponScript_453217.txt
KsponSpeech_442868.pcm,KsponScript_442868.txt
KsponSpeech_057660.pcm,KsponScript_057660.txt
KsponSpeech_493821.pcm,KsponScript_493821.txt
KsponSpeech_316515.pcm,KsponScript_316515.txt
KsponSpeech_409586.pcm,KsponScript_409586.txt
KsponSpeech_483248.pcm,KsponScript_483248.txt
KsponSpeech_522630.pcm,KsponScript_522630.txt
KsponSpeech_206879.pcm,KsponScript_206879.txt
KsponSpeech_212062.pcm,KsponScript_212062.txt
KsponSpeech_288337.pcm,KsponScript_288337.txt
KsponSpeech_234748.pcm,KsponScript_234748.txt
KsponSpeech_135679.pcm,KsponScript_135679.txt
KsponSpeech_188640.pcm,KsponScript_188640.txt
KsponSpeech_211471.pcm,KsponScript_211471.txt
KsponSpeech_045955.pcm,KsponScript_045955.txt
KsponSpeech_571043.pcm,KsponScript_571043.txt
KsponSpeech_294536.pcm,KsponScript_294536.txt
KsponSpeech_098037.pcm,KsponScript_098037.txt
KsponSpeech_012922.pcm,KsponScript_012922.txt
KsponSpeech_022928.pcm,KsponScript_022928.txt
KsponSpeech_489709.pcm,KsponScript_489709.txt
KsponSpeech_453667.pcm,KsponScript_453667.txt
KsponSpeech_103056.pcm,KsponScript_103056.txt
KsponSpeech_204549.pcm,KsponScript_204549.txt
KsponSpeech_253927.pcm,KsponScript_253927.txt
KsponSpeech_294646.pcm,KsponScript_294646.txt
KsponSpeech_252726.pcm,KsponScript_252726.txt
KsponSpeech_275102.pcm,KsponScript_275102.txt
KsponSpeech_046806.pcm,KsponScript_046806.txt
KsponSpeech_086223.pcm,KsponScript_086223.txt
KsponSpeech_121516.pcm,KsponScript_121516.txt
KsponSpeech_446064.pcm,KsponScript_446064.txt
KsponSpeech_290549.pcm,KsponScript_290549.txt
KsponSpeech_245206.pcm,KsponScript_245206.txt
KsponSpeech_185457.pcm,KsponScript_185457.txt
KsponSpeech_160411.pcm,KsponScript_160411.txt
KsponSpeech_329608.pcm,KsponScript_329608.txt
KsponSpeech_439597.pcm,KsponScript_439597.txt
KsponSpeech_547354.pcm,KsponScript_547354.txt
KsponSpeech_180028.pcm,KsponScript_180028.txt
KsponSpeech_083224.pcm,KsponScript_083224.txt
KsponSpeech_524511.pcm,KsponScript_524511.txt
KsponSpeech_068925.pcm,KsponScript_068925.txt
KsponSpeech_289377.pcm,KsponScript_289377.txt
KsponSpeech_009787.pcm,KsponScript_009787.txt
KsponSpeech_367863.pcm,KsponScript_367863.txt
KsponSpeech_451128.pcm,KsponScript_451128.txt
KsponSpeech_346655.pcm,KsponScript_346655.txt
KsponSpeech_130817.pcm,KsponScript_130817.txt
KsponSpeech_472723.pcm,KsponScript_472723.txt
KsponSpeech_111541.pcm,KsponScript_111541.txt
KsponSpeech_000585.pcm,KsponScript_000585.txt
KsponSpeech_563955.pcm,KsponScript_563955.txt
KsponSpeech_107030.pcm,KsponScript_107030.txt
KsponSpeech_202248.pcm,KsponScript_202248.txt
KsponSpeech_251040.pcm,KsponScript_251040.txt
KsponSpeech_038904.pcm,KsponScript_038904.txt
KsponSpeech_528449.pcm,KsponScript_528449.txt
KsponSpeech_406612.pcm,KsponScript_406612.txt
KsponSpeech_429510.pcm,KsponScript_429510.txt
KsponSpeech_364057.pcm,KsponScript_364057.txt
KsponSpeech_198328.pcm,KsponScript_198328.txt
KsponSpeech_053547.pcm,KsponScript_053547.txt
KsponSpeech_354433.pcm,KsponScript_354433.txt
KsponSpeech_451397.pcm,KsponScript_451397.txt
KsponSpeech_139180.pcm,KsponScript_139180.txt
KsponSpeech_226867.pcm,KsponScript_226867.txt
KsponSpeech_380532.pcm,KsponScript_380532.txt
KsponSpeech_219085.pcm,KsponScript_219085.txt
KsponSpeech_619331.pcm,KsponScript_619331.txt
KsponSpeech_571206.pcm,KsponScript_571206.txt
KsponSpeech_522152.pcm,KsponScript_522152.txt
KsponSpeech_221555.pcm,KsponScript_221555.txt
KsponSpeech_438705.pcm,KsponScript_438705.txt
KsponSpeech_082027.pcm,KsponScript_082027.txt
KsponSpeech_159970.pcm,KsponScript_159970.txt
KsponSpeech_226460.pcm,KsponScript_226460.txt
KsponSpeech_215406.pcm,KsponScript_215406.txt
KsponSpeech_606414.pcm,KsponScript_606414.txt
KsponSpeech_559221.pcm,KsponScript_559221.txt
KsponSpeech_174628.pcm,KsponScript_174628.txt
KsponSpeech_564747.pcm,KsponScript_564747.txt
KsponSpeech_465042.pcm,KsponScript_465042.txt
KsponSpeech_547793.pcm,KsponScript_547793.txt
KsponSpeech_331523.pcm,KsponScript_331523.txt
KsponSpeech_044173.pcm,KsponScript_044173.txt
KsponSpeech_296404.pcm,KsponScript_296404.txt
KsponSpeech_306442.pcm,KsponScript_306442.txt
KsponSpeech_056541.pcm,KsponScript_056541.txt
KsponSpeech_063470.pcm,KsponScript_063470.txt
KsponSpeech_287989.pcm,KsponScript_287989.txt
KsponSpeech_232710.pcm,KsponScript_232710.txt
KsponSpeech_563148.pcm,KsponScript_563148.txt
KsponSpeech_387716.pcm,KsponScript_387716.txt
KsponSpeech_441136.pcm,KsponScript_441136.txt
KsponSpeech_427170.pcm,KsponScript_427170.txt
KsponSpeech_539596.pcm,KsponScript_539596.txt
KsponSpeech_024751.pcm,KsponScript_024751.txt
KsponSpeech_142473.pcm,KsponScript_142473.txt
KsponSpeech_540138.pcm,KsponScript_540138.txt
KsponSpeech_138742.pcm,KsponScript_138742.txt
KsponSpeech_106119.pcm,KsponScript_106119.txt
KsponSpeech_397096.pcm,KsponScript_397096.txt
KsponSpeech_516223.pcm,KsponScript_516223.txt
KsponSpeech_032436.pcm,KsponScript_032436.txt
KsponSpeech_493760.pcm,KsponScript_493760.txt
KsponSpeech_363951.pcm,KsponScript_363951.txt
KsponSpeech_344134.pcm,KsponScript_344134.txt
KsponSpeech_413346.pcm,KsponScript_413346.txt
KsponSpeech_325334.pcm,KsponScript_325334.txt
KsponSpeech_425960.pcm,KsponScript_425960.txt
KsponSpeech_023258.pcm,KsponScript_023258.txt
KsponSpeech_561956.pcm,KsponScript_561956.txt
KsponSpeech_471730.pcm,KsponScript_471730.txt
KsponSpeech_200389.pcm,KsponScript_200389.txt
KsponSpeech_011216.pcm,KsponScript_011216.txt
KsponSpeech_350120.pcm,KsponScript_350120.txt
KsponSpeech_294432.pcm,KsponScript_294432.txt
KsponSpeech_537747.pcm,KsponScript_537747.txt
KsponSpeech_606556.pcm,KsponScript_606556.txt
KsponSpeech_332142.pcm,KsponScript_332142.txt
KsponSpeech_161904.pcm,KsponScript_161904.txt
KsponSpeech_153147.pcm,KsponScript_153147.txt
KsponSpeech_157905.pcm,KsponScript_157905.txt
KsponSpeech_288878.pcm,KsponScript_288878.txt
KsponSpeech_068422.pcm,KsponScript_068422.txt
KsponSpeech_327344.pcm,KsponScript_327344.txt
KsponSpeech_546862.pcm,KsponScript_546862.txt
KsponSpeech_365427.pcm,KsponScript_365427.txt
KsponSpeech_424980.pcm,KsponScript_424980.txt
KsponSpeech_598974.pcm,KsponScript_598974.txt
KsponSpeech_037644.pcm,KsponScript_037644.txt
KsponSpeech_452484.pcm,KsponScript_452484.txt
KsponSpeech_432331.pcm,KsponScript_432331.txt
KsponSpeech_168622.pcm,KsponScript_168622.txt
KsponSpeech_528518.pcm,KsponScript_528518.txt
KsponSpeech_615215.pcm,KsponScript_615215.txt
KsponSpeech_570480.pcm,KsponScript_570480.txt
KsponSpeech_246866.pcm,KsponScript_246866.txt
KsponSpeech_461919.pcm,KsponScript_461919.txt
KsponSpeech_539259.pcm,KsponScript_539259.txt
KsponSpeech_221095.pcm,KsponScript_221095.txt
KsponSpeech_535651.pcm,KsponScript_535651.txt
KsponSpeech_176801.pcm,KsponScript_176801.txt
KsponSpeech_539884.pcm,KsponScript_539884.txt
KsponSpeech_234386.pcm,KsponScript_234386.txt
KsponSpeech_585192.pcm,KsponScript_585192.txt
KsponSpeech_302597.pcm,KsponScript_302597.txt
KsponSpeech_219316.pcm,KsponScript_219316.txt
KsponSpeech_442250.pcm,KsponScript_442250.txt
KsponSpeech_459456.pcm,KsponScript_459456.txt
KsponSpeech_002352.pcm,KsponScript_002352.txt
KsponSpeech_340539.pcm,KsponScript_340539.txt
KsponSpeech_446855.pcm,KsponScript_446855.txt
KsponSpeech_272650.pcm,KsponScript_272650.txt
KsponSpeech_436042.pcm,KsponScript_436042.txt
KsponSpeech_307102.pcm,KsponScript_307102.txt
KsponSpeech_225323.pcm,KsponScript_225323.txt
KsponSpeech_292631.pcm,KsponScript_292631.txt
KsponSpeech_214863.pcm,KsponScript_214863.txt
KsponSpeech_446531.pcm,KsponScript_446531.txt
KsponSpeech_158102.pcm,KsponScript_158102.txt
KsponSpeech_022122.pcm,KsponScript_022122.txt
KsponSpeech_584031.pcm,KsponScript_584031.txt
KsponSpeech_558258.pcm,KsponScript_558258.txt
KsponSpeech_436031.pcm,KsponScript_436031.txt
KsponSpeech_116561.pcm,KsponScript_116561.txt
KsponSpeech_486705.pcm,KsponScript_486705.txt
KsponSpeech_055037.pcm,KsponScript_055037.txt
KsponSpeech_283236.pcm,KsponScript_283236.txt
KsponSpeech_067022.pcm,KsponScript_067022.txt
KsponSpeech_159243.pcm,KsponScript_159243.txt
KsponSpeech_577717.pcm,KsponScript_577717.txt
KsponSpeech_031695.pcm,KsponScript_031695.txt
KsponSpeech_558750.pcm,KsponScript_558750.txt
KsponSpeech_134875.pcm,KsponScript_134875.txt
KsponSpeech_137984.pcm,KsponScript_137984.txt
KsponSpeech_011471.pcm,KsponScript_011471.txt
KsponSpeech_160642.pcm,KsponScript_160642.txt
KsponSpeech_457270.pcm,KsponScript_457270.txt
KsponSpeech_228339.pcm,KsponScript_228339.txt
KsponSpeech_157167.pcm,KsponScript_157167.txt
KsponSpeech_622063.pcm,KsponScript_622063.txt
KsponSpeech_500285.pcm,KsponScript_500285.txt
KsponSpeech_251638.pcm,KsponScript_251638.txt
KsponSpeech_587219.pcm,KsponScript_587219.txt
KsponSpeech_604336.pcm,KsponScript_604336.txt
KsponSpeech_593505.pcm,KsponScript_593505.txt
KsponSpeech_398412.pcm,KsponScript_398412.txt
KsponSpeech_184217.pcm,KsponScript_184217.txt
KsponSpeech_200620.pcm,KsponScript_200620.txt
KsponSpeech_158170.pcm,KsponScript_158170.txt
KsponSpeech_123957.pcm,KsponScript_123957.txt
KsponSpeech_267837.pcm,KsponScript_267837.txt
KsponSpeech_194903.pcm,KsponScript_194903.txt
KsponSpeech_350064.pcm,KsponScript_350064.txt
KsponSpeech_465685.pcm,KsponScript_465685.txt
KsponSpeech_482804.pcm,KsponScript_482804.txt
KsponSpeech_548120.pcm,KsponScript_548120.txt
KsponSpeech_058213.pcm,KsponScript_058213.txt
KsponSpeech_324389.pcm,KsponScript_324389.txt
KsponSpeech_509023.pcm,KsponScript_509023.txt
KsponSpeech_363972.pcm,KsponScript_363972.txt
KsponSpeech_343881.pcm,KsponScript_343881.txt
KsponSpeech_470776.pcm,KsponScript_470776.txt
KsponSpeech_244102.pcm,KsponScript_244102.txt
KsponSpeech_063490.pcm,KsponScript_063490.txt
KsponSpeech_576935.pcm,KsponScript_576935.txt
KsponSpeech_484167.pcm,KsponScript_484167.txt
KsponSpeech_470698.pcm,KsponScript_470698.txt
KsponSpeech_603545.pcm,KsponScript_603545.txt
KsponSpeech_576022.pcm,KsponScript_576022.txt
KsponSpeech_514419.pcm,KsponScript_514419.txt
KsponSpeech_453630.pcm,KsponScript_453630.txt
KsponSpeech_533895.pcm,KsponScript_533895.txt
KsponSpeech_328722.pcm,KsponScript_328722.txt
KsponSpeech_388150.pcm,KsponScript_388150.txt
KsponSpeech_109571.pcm,KsponScript_109571.txt
KsponSpeech_459159.pcm,KsponScript_459159.txt
KsponSpeech_288932.pcm,KsponScript_288932.txt
KsponSpeech_448911.pcm,KsponScript_448911.txt
KsponSpeech_026504.pcm,KsponScript_026504.txt
KsponSpeech_502690.pcm,KsponScript_502690.txt
KsponSpeech_297224.pcm,KsponScript_297224.txt
KsponSpeech_256093.pcm,KsponScript_256093.txt
KsponSpeech_034765.pcm,KsponScript_034765.txt
KsponSpeech_300200.pcm,KsponScript_300200.txt
KsponSpeech_470598.pcm,KsponScript_470598.txt
KsponSpeech_014850.pcm,KsponScript_014850.txt
KsponSpeech_509791.pcm,KsponScript_509791.txt
KsponSpeech_292735.pcm,KsponScript_292735.txt
KsponSpeech_184751.pcm,KsponScript_184751.txt
KsponSpeech_234778.pcm,KsponScript_234778.txt
KsponSpeech_195362.pcm,KsponScript_195362.txt
KsponSpeech_011496.pcm,KsponScript_011496.txt
KsponSpeech_456700.pcm,KsponScript_456700.txt
KsponSpeech_030097.pcm,KsponScript_030097.txt
KsponSpeech_070841.pcm,KsponScript_070841.txt
KsponSpeech_197829.pcm,KsponScript_197829.txt
KsponSpeech_415259.pcm,KsponScript_415259.txt
KsponSpeech_162017.pcm,KsponScript_162017.txt
KsponSpeech_085514.pcm,KsponScript_085514.txt
KsponSpeech_032153.pcm,KsponScript_032153.txt
KsponSpeech_621858.pcm,KsponScript_621858.txt
KsponSpeech_063174.pcm,KsponScript_063174.txt
KsponSpeech_103876.pcm,KsponScript_103876.txt
KsponSpeech_182043.pcm,KsponScript_182043.txt
KsponSpeech_338343.pcm,KsponScript_338343.txt
KsponSpeech_258282.pcm,KsponScript_258282.txt
KsponSpeech_238724.pcm,KsponScript_238724.txt
KsponSpeech_275885.pcm,KsponScript_275885.txt
KsponSpeech_254839.pcm,KsponScript_254839.txt
KsponSpeech_197248.pcm,KsponScript_197248.txt
KsponSpeech_092499.pcm,KsponScript_092499.txt
KsponSpeech_213071.pcm,KsponScript_213071.txt
KsponSpeech_554806.pcm,KsponScript_554806.txt
KsponSpeech_535489.pcm,KsponScript_535489.txt
KsponSpeech_264549.pcm,KsponScript_264549.txt
KsponSpeech_265948.pcm,KsponScript_265948.txt
KsponSpeech_209101.pcm,KsponScript_209101.txt
KsponSpeech_178342.pcm,KsponScript_178342.txt
KsponSpeech_378894.pcm,KsponScript_378894.txt
KsponSpeech_203549.pcm,KsponScript_203549.txt
KsponSpeech_085905.pcm,KsponScript_085905.txt
KsponSpeech_151754.pcm,KsponScript_151754.txt
KsponSpeech_198984.pcm,KsponScript_198984.txt
KsponSpeech_233814.pcm,KsponScript_233814.txt
KsponSpeech_418358.pcm,KsponScript_418358.txt
KsponSpeech_073248.pcm,KsponScript_073248.txt
KsponSpeech_441198.pcm,KsponScript_441198.txt
KsponSpeech_339557.pcm,KsponScript_339557.txt
KsponSpeech_306763.pcm,KsponScript_306763.txt
KsponSpeech_121927.pcm,KsponScript_121927.txt
KsponSpeech_158724.pcm,KsponScript_158724.txt
KsponSpeech_044911.pcm,KsponScript_044911.txt
KsponSpeech_231504.pcm,KsponScript_231504.txt
KsponSpeech_249935.pcm,KsponScript_249935.txt
KsponSpeech_546273.pcm,KsponScript_546273.txt
KsponSpeech_250688.pcm,KsponScript_250688.txt
KsponSpeech_361862.pcm,KsponScript_361862.txt
KsponSpeech_313125.pcm,KsponScript_313125.txt
KsponSpeech_509463.pcm,KsponScript_509463.txt
KsponSpeech_031957.pcm,KsponScript_031957.txt
KsponSpeech_377604.pcm,KsponScript_377604.txt
KsponSpeech_236507.pcm,KsponScript_236507.txt
KsponSpeech_468633.pcm,KsponScript_468633.txt
KsponSpeech_014542.pcm,KsponScript_014542.txt
KsponSpeech_607465.pcm,KsponScript_607465.txt
