audio,label
KsponSpeech_206233.pcm,KsponSpeech_206233.pcm
KsponSpeech_190107.pcm,KsponSpeech_190107.pcm
KsponSpeech_267855.pcm,KsponSpeech_267855.pcm
KsponSpeech_174013.pcm,KsponSpeech_174013.pcm
KsponSpeech_066914.pcm,KsponSpeech_066914.pcm
KsponSpeech_341110.pcm,KsponSpeech_341110.pcm
KsponSpeech_519081.pcm,KsponSpeech_519081.pcm
KsponSpeech_392622.pcm,KsponSpeech_392622.pcm
KsponSpeech_572643.pcm,KsponSpeech_572643.pcm
KsponSpeech_266924.pcm,KsponSpeech_266924.pcm
KsponSpeech_178611.pcm,KsponSpeech_178611.pcm
KsponSpeech_468186.pcm,KsponSpeech_468186.pcm
KsponSpeech_185982.pcm,KsponSpeech_185982.pcm
KsponSpeech_240955.pcm,KsponSpeech_240955.pcm
KsponSpeech_260791.pcm,KsponSpeech_260791.pcm
KsponSpeech_548845.pcm,KsponSpeech_548845.pcm
KsponSpeech_155508.pcm,KsponSpeech_155508.pcm
KsponSpeech_040154.pcm,KsponSpeech_040154.pcm
KsponSpeech_076922.pcm,KsponSpeech_076922.pcm
KsponSpeech_166603.pcm,KsponSpeech_166603.pcm
KsponSpeech_252384.pcm,KsponSpeech_252384.pcm
KsponSpeech_025049.pcm,KsponSpeech_025049.pcm
KsponSpeech_280012.pcm,KsponSpeech_280012.pcm
KsponSpeech_090849.pcm,KsponSpeech_090849.pcm
KsponSpeech_109507.pcm,KsponSpeech_109507.pcm
KsponSpeech_336338.pcm,KsponSpeech_336338.pcm
KsponSpeech_495613.pcm,KsponSpeech_495613.pcm
KsponSpeech_327939.pcm,KsponSpeech_327939.pcm
KsponSpeech_530236.pcm,KsponSpeech_530236.pcm
KsponSpeech_140298.pcm,KsponSpeech_140298.pcm
KsponSpeech_219117.pcm,KsponSpeech_219117.pcm
KsponSpeech_584475.pcm,KsponSpeech_584475.pcm
KsponSpeech_357880.pcm,KsponSpeech_357880.pcm
KsponSpeech_154739.pcm,KsponSpeech_154739.pcm
KsponSpeech_346127.pcm,KsponSpeech_346127.pcm
KsponSpeech_014739.pcm,KsponSpeech_014739.pcm
KsponSpeech_038292.pcm,KsponSpeech_038292.pcm
KsponSpeech_496369.pcm,KsponSpeech_496369.pcm
KsponSpeech_045561.pcm,KsponSpeech_045561.pcm
KsponSpeech_385384.pcm,KsponSpeech_385384.pcm
KsponSpeech_554359.pcm,KsponSpeech_554359.pcm
KsponSpeech_370652.pcm,KsponSpeech_370652.pcm
KsponSpeech_034254.pcm,KsponSpeech_034254.pcm
KsponSpeech_231676.pcm,KsponSpeech_231676.pcm
KsponSpeech_111932.pcm,KsponSpeech_111932.pcm
KsponSpeech_416897.pcm,KsponSpeech_416897.pcm
KsponSpeech_123774.pcm,KsponSpeech_123774.pcm
KsponSpeech_404709.pcm,KsponSpeech_404709.pcm
KsponSpeech_518051.pcm,KsponSpeech_518051.pcm
KsponSpeech_615055.pcm,KsponSpeech_615055.pcm
KsponSpeech_025349.pcm,KsponSpeech_025349.pcm
KsponSpeech_519775.pcm,KsponSpeech_519775.pcm
KsponSpeech_371846.pcm,KsponSpeech_371846.pcm
KsponSpeech_574782.pcm,KsponSpeech_574782.pcm
KsponSpeech_431760.pcm,KsponSpeech_431760.pcm
KsponSpeech_606830.pcm,KsponSpeech_606830.pcm
KsponSpeech_018666.pcm,KsponSpeech_018666.pcm
KsponSpeech_110044.pcm,KsponSpeech_110044.pcm
KsponSpeech_132217.pcm,KsponSpeech_132217.pcm
KsponSpeech_101295.pcm,KsponSpeech_101295.pcm
KsponSpeech_039426.pcm,KsponSpeech_039426.pcm
KsponSpeech_192255.pcm,KsponSpeech_192255.pcm
KsponSpeech_025789.pcm,KsponSpeech_025789.pcm
KsponSpeech_402912.pcm,KsponSpeech_402912.pcm
KsponSpeech_419865.pcm,KsponSpeech_419865.pcm
KsponSpeech_141596.pcm,KsponSpeech_141596.pcm
KsponSpeech_287219.pcm,KsponSpeech_287219.pcm
KsponSpeech_570627.pcm,KsponSpeech_570627.pcm
KsponSpeech_406339.pcm,KsponSpeech_406339.pcm
KsponSpeech_091207.pcm,KsponSpeech_091207.pcm
KsponSpeech_539349.pcm,KsponSpeech_539349.pcm
KsponSpeech_028887.pcm,KsponSpeech_028887.pcm
KsponSpeech_589700.pcm,KsponSpeech_589700.pcm
KsponSpeech_067900.pcm,KsponSpeech_067900.pcm
KsponSpeech_130488.pcm,KsponSpeech_130488.pcm
KsponSpeech_202634.pcm,KsponSpeech_202634.pcm
KsponSpeech_104046.pcm,KsponSpeech_104046.pcm
KsponSpeech_245727.pcm,KsponSpeech_245727.pcm
KsponSpeech_452093.pcm,KsponSpeech_452093.pcm
KsponSpeech_308465.pcm,KsponSpeech_308465.pcm
KsponSpeech_277715.pcm,KsponSpeech_277715.pcm
KsponSpeech_579369.pcm,KsponSpeech_579369.pcm
KsponSpeech_535540.pcm,KsponSpeech_535540.pcm
KsponSpeech_282144.pcm,KsponSpeech_282144.pcm
KsponSpeech_293251.pcm,KsponSpeech_293251.pcm
KsponSpeech_110208.pcm,KsponSpeech_110208.pcm
KsponSpeech_595824.pcm,KsponSpeech_595824.pcm
KsponSpeech_120841.pcm,KsponSpeech_120841.pcm
KsponSpeech_517748.pcm,KsponSpeech_517748.pcm
KsponSpeech_373499.pcm,KsponSpeech_373499.pcm
KsponSpeech_432647.pcm,KsponSpeech_432647.pcm
KsponSpeech_341323.pcm,KsponSpeech_341323.pcm
KsponSpeech_350295.pcm,KsponSpeech_350295.pcm
KsponSpeech_252362.pcm,KsponSpeech_252362.pcm
KsponSpeech_396961.pcm,KsponSpeech_396961.pcm
KsponSpeech_086855.pcm,KsponSpeech_086855.pcm
KsponSpeech_224305.pcm,KsponSpeech_224305.pcm
KsponSpeech_264515.pcm,KsponSpeech_264515.pcm
KsponSpeech_323784.pcm,KsponSpeech_323784.pcm
KsponSpeech_594827.pcm,KsponSpeech_594827.pcm
KsponSpeech_536696.pcm,KsponSpeech_536696.pcm
KsponSpeech_362722.pcm,KsponSpeech_362722.pcm
KsponSpeech_532518.pcm,KsponSpeech_532518.pcm
KsponSpeech_560949.pcm,KsponSpeech_560949.pcm
KsponSpeech_325787.pcm,KsponSpeech_325787.pcm
KsponSpeech_349460.pcm,KsponSpeech_349460.pcm
KsponSpeech_347211.pcm,KsponSpeech_347211.pcm
KsponSpeech_582047.pcm,KsponSpeech_582047.pcm
KsponSpeech_222352.pcm,KsponSpeech_222352.pcm
KsponSpeech_089502.pcm,KsponSpeech_089502.pcm
KsponSpeech_092043.pcm,KsponSpeech_092043.pcm
KsponSpeech_551133.pcm,KsponSpeech_551133.pcm
KsponSpeech_384316.pcm,KsponSpeech_384316.pcm
KsponSpeech_063063.pcm,KsponSpeech_063063.pcm
KsponSpeech_100289.pcm,KsponSpeech_100289.pcm
KsponSpeech_200599.pcm,KsponSpeech_200599.pcm
KsponSpeech_153705.pcm,KsponSpeech_153705.pcm
KsponSpeech_238510.pcm,KsponSpeech_238510.pcm
KsponSpeech_245908.pcm,KsponSpeech_245908.pcm
KsponSpeech_394836.pcm,KsponSpeech_394836.pcm
KsponSpeech_067169.pcm,KsponSpeech_067169.pcm
KsponSpeech_363993.pcm,KsponSpeech_363993.pcm
KsponSpeech_413031.pcm,KsponSpeech_413031.pcm
KsponSpeech_069044.pcm,KsponSpeech_069044.pcm
KsponSpeech_097646.pcm,KsponSpeech_097646.pcm
KsponSpeech_212621.pcm,KsponSpeech_212621.pcm
KsponSpeech_009977.pcm,KsponSpeech_009977.pcm
KsponSpeech_406069.pcm,KsponSpeech_406069.pcm
KsponSpeech_069074.pcm,KsponSpeech_069074.pcm
KsponSpeech_066934.pcm,KsponSpeech_066934.pcm
KsponSpeech_054818.pcm,KsponSpeech_054818.pcm
KsponSpeech_514454.pcm,KsponSpeech_514454.pcm
KsponSpeech_011913.pcm,KsponSpeech_011913.pcm
KsponSpeech_197394.pcm,KsponSpeech_197394.pcm
KsponSpeech_129342.pcm,KsponSpeech_129342.pcm
KsponSpeech_395131.pcm,KsponSpeech_395131.pcm
KsponSpeech_295208.pcm,KsponSpeech_295208.pcm
KsponSpeech_039850.pcm,KsponSpeech_039850.pcm
KsponSpeech_030240.pcm,KsponSpeech_030240.pcm
KsponSpeech_057605.pcm,KsponSpeech_057605.pcm
KsponSpeech_061569.pcm,KsponSpeech_061569.pcm
KsponSpeech_248690.pcm,KsponSpeech_248690.pcm
KsponSpeech_213013.pcm,KsponSpeech_213013.pcm
KsponSpeech_246629.pcm,KsponSpeech_246629.pcm
KsponSpeech_478511.pcm,KsponSpeech_478511.pcm
KsponSpeech_386936.pcm,KsponSpeech_386936.pcm
KsponSpeech_407731.pcm,KsponSpeech_407731.pcm
KsponSpeech_017732.pcm,KsponSpeech_017732.pcm
KsponSpeech_118475.pcm,KsponSpeech_118475.pcm
KsponSpeech_267674.pcm,KsponSpeech_267674.pcm
KsponSpeech_126844.pcm,KsponSpeech_126844.pcm
KsponSpeech_600561.pcm,KsponSpeech_600561.pcm
KsponSpeech_150613.pcm,KsponSpeech_150613.pcm
KsponSpeech_406754.pcm,KsponSpeech_406754.pcm
KsponSpeech_103486.pcm,KsponSpeech_103486.pcm
KsponSpeech_461120.pcm,KsponSpeech_461120.pcm
KsponSpeech_614090.pcm,KsponSpeech_614090.pcm
KsponSpeech_239213.pcm,KsponSpeech_239213.pcm
KsponSpeech_165363.pcm,KsponSpeech_165363.pcm
KsponSpeech_384238.pcm,KsponSpeech_384238.pcm
KsponSpeech_531211.pcm,KsponSpeech_531211.pcm
KsponSpeech_517730.pcm,KsponSpeech_517730.pcm
KsponSpeech_607188.pcm,KsponSpeech_607188.pcm
KsponSpeech_039809.pcm,KsponSpeech_039809.pcm
KsponSpeech_528458.pcm,KsponSpeech_528458.pcm
KsponSpeech_315233.pcm,KsponSpeech_315233.pcm
KsponSpeech_496917.pcm,KsponSpeech_496917.pcm
KsponSpeech_365918.pcm,KsponSpeech_365918.pcm
KsponSpeech_515226.pcm,KsponSpeech_515226.pcm
KsponSpeech_468280.pcm,KsponSpeech_468280.pcm
KsponSpeech_537626.pcm,KsponSpeech_537626.pcm
KsponSpeech_203250.pcm,KsponSpeech_203250.pcm
KsponSpeech_480789.pcm,KsponSpeech_480789.pcm
KsponSpeech_536373.pcm,KsponSpeech_536373.pcm
KsponSpeech_316301.pcm,KsponSpeech_316301.pcm
KsponSpeech_109788.pcm,KsponSpeech_109788.pcm
KsponSpeech_323374.pcm,KsponSpeech_323374.pcm
KsponSpeech_350672.pcm,KsponSpeech_350672.pcm
KsponSpeech_378592.pcm,KsponSpeech_378592.pcm
KsponSpeech_236166.pcm,KsponSpeech_236166.pcm
KsponSpeech_291842.pcm,KsponSpeech_291842.pcm
KsponSpeech_184353.pcm,KsponSpeech_184353.pcm
KsponSpeech_021642.pcm,KsponSpeech_021642.pcm
KsponSpeech_483626.pcm,KsponSpeech_483626.pcm
KsponSpeech_141192.pcm,KsponSpeech_141192.pcm
KsponSpeech_555645.pcm,KsponSpeech_555645.pcm
KsponSpeech_059428.pcm,KsponSpeech_059428.pcm
KsponSpeech_542983.pcm,KsponSpeech_542983.pcm
KsponSpeech_482384.pcm,KsponSpeech_482384.pcm
KsponSpeech_139281.pcm,KsponSpeech_139281.pcm
KsponSpeech_582210.pcm,KsponSpeech_582210.pcm
KsponSpeech_227527.pcm,KsponSpeech_227527.pcm
KsponSpeech_614180.pcm,KsponSpeech_614180.pcm
KsponSpeech_536771.pcm,KsponSpeech_536771.pcm
KsponSpeech_178974.pcm,KsponSpeech_178974.pcm
KsponSpeech_030397.pcm,KsponSpeech_030397.pcm
KsponSpeech_395228.pcm,KsponSpeech_395228.pcm
KsponSpeech_408771.pcm,KsponSpeech_408771.pcm
KsponSpeech_591132.pcm,KsponSpeech_591132.pcm
KsponSpeech_117380.pcm,KsponSpeech_117380.pcm
KsponSpeech_482254.pcm,KsponSpeech_482254.pcm
KsponSpeech_362479.pcm,KsponSpeech_362479.pcm
KsponSpeech_384081.pcm,KsponSpeech_384081.pcm
KsponSpeech_618583.pcm,KsponSpeech_618583.pcm
KsponSpeech_164349.pcm,KsponSpeech_164349.pcm
KsponSpeech_477986.pcm,KsponSpeech_477986.pcm
KsponSpeech_003847.pcm,KsponSpeech_003847.pcm
KsponSpeech_533316.pcm,KsponSpeech_533316.pcm
KsponSpeech_119076.pcm,KsponSpeech_119076.pcm
KsponSpeech_105033.pcm,KsponSpeech_105033.pcm
KsponSpeech_337056.pcm,KsponSpeech_337056.pcm
KsponSpeech_302559.pcm,KsponSpeech_302559.pcm
KsponSpeech_344329.pcm,KsponSpeech_344329.pcm
KsponSpeech_126479.pcm,KsponSpeech_126479.pcm
KsponSpeech_239177.pcm,KsponSpeech_239177.pcm
KsponSpeech_039701.pcm,KsponSpeech_039701.pcm
KsponSpeech_257918.pcm,KsponSpeech_257918.pcm
KsponSpeech_204568.pcm,KsponSpeech_204568.pcm
KsponSpeech_238101.pcm,KsponSpeech_238101.pcm
KsponSpeech_390716.pcm,KsponSpeech_390716.pcm
KsponSpeech_089115.pcm,KsponSpeech_089115.pcm
KsponSpeech_387721.pcm,KsponSpeech_387721.pcm
KsponSpeech_399577.pcm,KsponSpeech_399577.pcm
KsponSpeech_265921.pcm,KsponSpeech_265921.pcm
KsponSpeech_174355.pcm,KsponSpeech_174355.pcm
KsponSpeech_270833.pcm,KsponSpeech_270833.pcm
KsponSpeech_073657.pcm,KsponSpeech_073657.pcm
KsponSpeech_360783.pcm,KsponSpeech_360783.pcm
KsponSpeech_246054.pcm,KsponSpeech_246054.pcm
KsponSpeech_166370.pcm,KsponSpeech_166370.pcm
KsponSpeech_046362.pcm,KsponSpeech_046362.pcm
KsponSpeech_119385.pcm,KsponSpeech_119385.pcm
KsponSpeech_484691.pcm,KsponSpeech_484691.pcm
KsponSpeech_183008.pcm,KsponSpeech_183008.pcm
KsponSpeech_230867.pcm,KsponSpeech_230867.pcm
KsponSpeech_194547.pcm,KsponSpeech_194547.pcm
KsponSpeech_226066.pcm,KsponSpeech_226066.pcm
KsponSpeech_017258.pcm,KsponSpeech_017258.pcm
KsponSpeech_383828.pcm,KsponSpeech_383828.pcm
KsponSpeech_271711.pcm,KsponSpeech_271711.pcm
KsponSpeech_151284.pcm,KsponSpeech_151284.pcm
KsponSpeech_180919.pcm,KsponSpeech_180919.pcm
KsponSpeech_510418.pcm,KsponSpeech_510418.pcm
KsponSpeech_203657.pcm,KsponSpeech_203657.pcm
KsponSpeech_424825.pcm,KsponSpeech_424825.pcm
KsponSpeech_053145.pcm,KsponSpeech_053145.pcm
KsponSpeech_603200.pcm,KsponSpeech_603200.pcm
KsponSpeech_234974.pcm,KsponSpeech_234974.pcm
KsponSpeech_271908.pcm,KsponSpeech_271908.pcm
KsponSpeech_114869.pcm,KsponSpeech_114869.pcm
KsponSpeech_525245.pcm,KsponSpeech_525245.pcm
KsponSpeech_433860.pcm,KsponSpeech_433860.pcm
KsponSpeech_567594.pcm,KsponSpeech_567594.pcm
KsponSpeech_138250.pcm,KsponSpeech_138250.pcm
KsponSpeech_163242.pcm,KsponSpeech_163242.pcm
KsponSpeech_444261.pcm,KsponSpeech_444261.pcm
KsponSpeech_244294.pcm,KsponSpeech_244294.pcm
KsponSpeech_012519.pcm,KsponSpeech_012519.pcm
KsponSpeech_362120.pcm,KsponSpeech_362120.pcm
KsponSpeech_570064.pcm,KsponSpeech_570064.pcm
KsponSpeech_009527.pcm,KsponSpeech_009527.pcm
KsponSpeech_186033.pcm,KsponSpeech_186033.pcm
KsponSpeech_345143.pcm,KsponSpeech_345143.pcm
KsponSpeech_473566.pcm,KsponSpeech_473566.pcm
KsponSpeech_487977.pcm,KsponSpeech_487977.pcm
KsponSpeech_139252.pcm,KsponSpeech_139252.pcm
KsponSpeech_543398.pcm,KsponSpeech_543398.pcm
KsponSpeech_338638.pcm,KsponSpeech_338638.pcm
KsponSpeech_604336.pcm,KsponSpeech_604336.pcm
KsponSpeech_221550.pcm,KsponSpeech_221550.pcm
KsponSpeech_040571.pcm,KsponSpeech_040571.pcm
KsponSpeech_224338.pcm,KsponSpeech_224338.pcm
KsponSpeech_193730.pcm,KsponSpeech_193730.pcm
KsponSpeech_185961.pcm,KsponSpeech_185961.pcm
KsponSpeech_514634.pcm,KsponSpeech_514634.pcm
KsponSpeech_247234.pcm,KsponSpeech_247234.pcm
KsponSpeech_435533.pcm,KsponSpeech_435533.pcm
KsponSpeech_499771.pcm,KsponSpeech_499771.pcm
KsponSpeech_527289.pcm,KsponSpeech_527289.pcm
KsponSpeech_536414.pcm,KsponSpeech_536414.pcm
KsponSpeech_119940.pcm,KsponSpeech_119940.pcm
KsponSpeech_203081.pcm,KsponSpeech_203081.pcm
KsponSpeech_596969.pcm,KsponSpeech_596969.pcm
KsponSpeech_493797.pcm,KsponSpeech_493797.pcm
KsponSpeech_055174.pcm,KsponSpeech_055174.pcm
KsponSpeech_162310.pcm,KsponSpeech_162310.pcm
KsponSpeech_541017.pcm,KsponSpeech_541017.pcm
KsponSpeech_282910.pcm,KsponSpeech_282910.pcm
KsponSpeech_097520.pcm,KsponSpeech_097520.pcm
KsponSpeech_203202.pcm,KsponSpeech_203202.pcm
KsponSpeech_178525.pcm,KsponSpeech_178525.pcm
KsponSpeech_308134.pcm,KsponSpeech_308134.pcm
KsponSpeech_421233.pcm,KsponSpeech_421233.pcm
KsponSpeech_378709.pcm,KsponSpeech_378709.pcm
KsponSpeech_279852.pcm,KsponSpeech_279852.pcm
KsponSpeech_531078.pcm,KsponSpeech_531078.pcm
KsponSpeech_264368.pcm,KsponSpeech_264368.pcm
KsponSpeech_146011.pcm,KsponSpeech_146011.pcm
KsponSpeech_087968.pcm,KsponSpeech_087968.pcm
KsponSpeech_203139.pcm,KsponSpeech_203139.pcm
KsponSpeech_594978.pcm,KsponSpeech_594978.pcm
KsponSpeech_210606.pcm,KsponSpeech_210606.pcm
KsponSpeech_367102.pcm,KsponSpeech_367102.pcm
KsponSpeech_573503.pcm,KsponSpeech_573503.pcm
KsponSpeech_481248.pcm,KsponSpeech_481248.pcm
KsponSpeech_440214.pcm,KsponSpeech_440214.pcm
KsponSpeech_003105.pcm,KsponSpeech_003105.pcm
KsponSpeech_403264.pcm,KsponSpeech_403264.pcm
KsponSpeech_609887.pcm,KsponSpeech_609887.pcm
KsponSpeech_498999.pcm,KsponSpeech_498999.pcm
KsponSpeech_023654.pcm,KsponSpeech_023654.pcm
KsponSpeech_163824.pcm,KsponSpeech_163824.pcm
KsponSpeech_330855.pcm,KsponSpeech_330855.pcm
KsponSpeech_392880.pcm,KsponSpeech_392880.pcm
KsponSpeech_573679.pcm,KsponSpeech_573679.pcm
KsponSpeech_313056.pcm,KsponSpeech_313056.pcm
KsponSpeech_063904.pcm,KsponSpeech_063904.pcm
KsponSpeech_295511.pcm,KsponSpeech_295511.pcm
KsponSpeech_511503.pcm,KsponSpeech_511503.pcm
KsponSpeech_533806.pcm,KsponSpeech_533806.pcm
KsponSpeech_535085.pcm,KsponSpeech_535085.pcm
KsponSpeech_527944.pcm,KsponSpeech_527944.pcm
KsponSpeech_064064.pcm,KsponSpeech_064064.pcm
KsponSpeech_141029.pcm,KsponSpeech_141029.pcm
KsponSpeech_158531.pcm,KsponSpeech_158531.pcm
KsponSpeech_204334.pcm,KsponSpeech_204334.pcm
KsponSpeech_477192.pcm,KsponSpeech_477192.pcm
KsponSpeech_042470.pcm,KsponSpeech_042470.pcm
KsponSpeech_335545.pcm,KsponSpeech_335545.pcm
KsponSpeech_155320.pcm,KsponSpeech_155320.pcm
KsponSpeech_206565.pcm,KsponSpeech_206565.pcm
KsponSpeech_430987.pcm,KsponSpeech_430987.pcm
KsponSpeech_424125.pcm,KsponSpeech_424125.pcm
KsponSpeech_387380.pcm,KsponSpeech_387380.pcm
KsponSpeech_344086.pcm,KsponSpeech_344086.pcm
KsponSpeech_320921.pcm,KsponSpeech_320921.pcm
KsponSpeech_015053.pcm,KsponSpeech_015053.pcm
KsponSpeech_026687.pcm,KsponSpeech_026687.pcm
KsponSpeech_484226.pcm,KsponSpeech_484226.pcm
KsponSpeech_268191.pcm,KsponSpeech_268191.pcm
KsponSpeech_498518.pcm,KsponSpeech_498518.pcm
KsponSpeech_093373.pcm,KsponSpeech_093373.pcm
KsponSpeech_085564.pcm,KsponSpeech_085564.pcm
KsponSpeech_541921.pcm,KsponSpeech_541921.pcm
KsponSpeech_487054.pcm,KsponSpeech_487054.pcm
KsponSpeech_484161.pcm,KsponSpeech_484161.pcm
KsponSpeech_381689.pcm,KsponSpeech_381689.pcm
KsponSpeech_091702.pcm,KsponSpeech_091702.pcm
KsponSpeech_376321.pcm,KsponSpeech_376321.pcm
KsponSpeech_358544.pcm,KsponSpeech_358544.pcm
KsponSpeech_324428.pcm,KsponSpeech_324428.pcm
KsponSpeech_125075.pcm,KsponSpeech_125075.pcm
KsponSpeech_123464.pcm,KsponSpeech_123464.pcm
KsponSpeech_428326.pcm,KsponSpeech_428326.pcm
KsponSpeech_442742.pcm,KsponSpeech_442742.pcm
KsponSpeech_147910.pcm,KsponSpeech_147910.pcm
KsponSpeech_001970.pcm,KsponSpeech_001970.pcm
KsponSpeech_148328.pcm,KsponSpeech_148328.pcm
KsponSpeech_406240.pcm,KsponSpeech_406240.pcm
KsponSpeech_256113.pcm,KsponSpeech_256113.pcm
KsponSpeech_242437.pcm,KsponSpeech_242437.pcm
KsponSpeech_154166.pcm,KsponSpeech_154166.pcm
KsponSpeech_154574.pcm,KsponSpeech_154574.pcm
KsponSpeech_335899.pcm,KsponSpeech_335899.pcm
KsponSpeech_031081.pcm,KsponSpeech_031081.pcm
KsponSpeech_493234.pcm,KsponSpeech_493234.pcm
KsponSpeech_362837.pcm,KsponSpeech_362837.pcm
KsponSpeech_233613.pcm,KsponSpeech_233613.pcm
KsponSpeech_129690.pcm,KsponSpeech_129690.pcm
KsponSpeech_582145.pcm,KsponSpeech_582145.pcm
KsponSpeech_245625.pcm,KsponSpeech_245625.pcm
KsponSpeech_073384.pcm,KsponSpeech_073384.pcm
KsponSpeech_547965.pcm,KsponSpeech_547965.pcm
KsponSpeech_245229.pcm,KsponSpeech_245229.pcm
KsponSpeech_033966.pcm,KsponSpeech_033966.pcm
KsponSpeech_494955.pcm,KsponSpeech_494955.pcm
KsponSpeech_489173.pcm,KsponSpeech_489173.pcm
KsponSpeech_066703.pcm,KsponSpeech_066703.pcm
KsponSpeech_532479.pcm,KsponSpeech_532479.pcm
KsponSpeech_389290.pcm,KsponSpeech_389290.pcm
KsponSpeech_141245.pcm,KsponSpeech_141245.pcm
KsponSpeech_546402.pcm,KsponSpeech_546402.pcm
KsponSpeech_019251.pcm,KsponSpeech_019251.pcm
KsponSpeech_033673.pcm,KsponSpeech_033673.pcm
KsponSpeech_524763.pcm,KsponSpeech_524763.pcm
KsponSpeech_247340.pcm,KsponSpeech_247340.pcm
KsponSpeech_538156.pcm,KsponSpeech_538156.pcm
KsponSpeech_226771.pcm,KsponSpeech_226771.pcm
KsponSpeech_242679.pcm,KsponSpeech_242679.pcm
KsponSpeech_174235.pcm,KsponSpeech_174235.pcm
KsponSpeech_282251.pcm,KsponSpeech_282251.pcm
KsponSpeech_142546.pcm,KsponSpeech_142546.pcm
KsponSpeech_569938.pcm,KsponSpeech_569938.pcm
KsponSpeech_026016.pcm,KsponSpeech_026016.pcm
KsponSpeech_279221.pcm,KsponSpeech_279221.pcm
KsponSpeech_107974.pcm,KsponSpeech_107974.pcm
KsponSpeech_277543.pcm,KsponSpeech_277543.pcm
KsponSpeech_497371.pcm,KsponSpeech_497371.pcm
KsponSpeech_133672.pcm,KsponSpeech_133672.pcm
KsponSpeech_286141.pcm,KsponSpeech_286141.pcm
KsponSpeech_008436.pcm,KsponSpeech_008436.pcm
KsponSpeech_455533.pcm,KsponSpeech_455533.pcm
KsponSpeech_022897.pcm,KsponSpeech_022897.pcm
KsponSpeech_151660.pcm,KsponSpeech_151660.pcm
KsponSpeech_244271.pcm,KsponSpeech_244271.pcm
KsponSpeech_519519.pcm,KsponSpeech_519519.pcm
KsponSpeech_382111.pcm,KsponSpeech_382111.pcm
KsponSpeech_049026.pcm,KsponSpeech_049026.pcm
KsponSpeech_302688.pcm,KsponSpeech_302688.pcm
KsponSpeech_279149.pcm,KsponSpeech_279149.pcm
KsponSpeech_022595.pcm,KsponSpeech_022595.pcm
KsponSpeech_515932.pcm,KsponSpeech_515932.pcm
KsponSpeech_436842.pcm,KsponSpeech_436842.pcm
KsponSpeech_126541.pcm,KsponSpeech_126541.pcm
KsponSpeech_245108.pcm,KsponSpeech_245108.pcm
KsponSpeech_225624.pcm,KsponSpeech_225624.pcm
KsponSpeech_072966.pcm,KsponSpeech_072966.pcm
KsponSpeech_088259.pcm,KsponSpeech_088259.pcm
KsponSpeech_263994.pcm,KsponSpeech_263994.pcm
KsponSpeech_429157.pcm,KsponSpeech_429157.pcm
KsponSpeech_605599.pcm,KsponSpeech_605599.pcm
KsponSpeech_114878.pcm,KsponSpeech_114878.pcm
KsponSpeech_420652.pcm,KsponSpeech_420652.pcm
KsponSpeech_376589.pcm,KsponSpeech_376589.pcm
KsponSpeech_022708.pcm,KsponSpeech_022708.pcm
KsponSpeech_437128.pcm,KsponSpeech_437128.pcm
KsponSpeech_299666.pcm,KsponSpeech_299666.pcm
KsponSpeech_094943.pcm,KsponSpeech_094943.pcm
KsponSpeech_134905.pcm,KsponSpeech_134905.pcm
KsponSpeech_228901.pcm,KsponSpeech_228901.pcm
KsponSpeech_409439.pcm,KsponSpeech_409439.pcm
KsponSpeech_243491.pcm,KsponSpeech_243491.pcm
KsponSpeech_362689.pcm,KsponSpeech_362689.pcm
KsponSpeech_030862.pcm,KsponSpeech_030862.pcm
KsponSpeech_274205.pcm,KsponSpeech_274205.pcm
KsponSpeech_425598.pcm,KsponSpeech_425598.pcm
KsponSpeech_406442.pcm,KsponSpeech_406442.pcm
KsponSpeech_048287.pcm,KsponSpeech_048287.pcm
KsponSpeech_428588.pcm,KsponSpeech_428588.pcm
KsponSpeech_544256.pcm,KsponSpeech_544256.pcm
KsponSpeech_099668.pcm,KsponSpeech_099668.pcm
KsponSpeech_286647.pcm,KsponSpeech_286647.pcm
KsponSpeech_020245.pcm,KsponSpeech_020245.pcm
KsponSpeech_347529.pcm,KsponSpeech_347529.pcm
KsponSpeech_087921.pcm,KsponSpeech_087921.pcm
KsponSpeech_434656.pcm,KsponSpeech_434656.pcm
KsponSpeech_458943.pcm,KsponSpeech_458943.pcm
KsponSpeech_296094.pcm,KsponSpeech_296094.pcm
KsponSpeech_318729.pcm,KsponSpeech_318729.pcm
KsponSpeech_311925.pcm,KsponSpeech_311925.pcm
KsponSpeech_610221.pcm,KsponSpeech_610221.pcm
KsponSpeech_462031.pcm,KsponSpeech_462031.pcm
KsponSpeech_449645.pcm,KsponSpeech_449645.pcm
KsponSpeech_077963.pcm,KsponSpeech_077963.pcm
KsponSpeech_305273.pcm,KsponSpeech_305273.pcm
KsponSpeech_221133.pcm,KsponSpeech_221133.pcm
KsponSpeech_275270.pcm,KsponSpeech_275270.pcm
KsponSpeech_367707.pcm,KsponSpeech_367707.pcm
KsponSpeech_167977.pcm,KsponSpeech_167977.pcm
KsponSpeech_262039.pcm,KsponSpeech_262039.pcm
KsponSpeech_592383.pcm,KsponSpeech_592383.pcm
KsponSpeech_238184.pcm,KsponSpeech_238184.pcm
KsponSpeech_462873.pcm,KsponSpeech_462873.pcm
KsponSpeech_365111.pcm,KsponSpeech_365111.pcm
KsponSpeech_074573.pcm,KsponSpeech_074573.pcm
KsponSpeech_055246.pcm,KsponSpeech_055246.pcm
