,audio,label
9497,KsponSpeech_322279.pcm,SotaxScript_n_322279.txt
9498,KsponSpeech_138142.pcm,SotaxScript_n_138142.txt
9499,KsponSpeech_324690.pcm,SotaxScript_n_324690.txt
9500,KsponSpeech_124226.pcm,SotaxScript_n_124226.txt
9501,KsponSpeech_511048.pcm,SotaxScript_n_511048.txt
9502,KsponSpeech_230218.pcm,SotaxScript_n_230218.txt
9503,KsponSpeech_200517.pcm,SotaxScript_n_200517.txt
9504,KsponSpeech_235215.pcm,SotaxScript_n_235215.txt
9505,KsponSpeech_616396.pcm,SotaxScript_n_616396.txt
9506,KsponSpeech_421311.pcm,SotaxScript_n_421311.txt
9507,KsponSpeech_204499.pcm,SotaxScript_n_204499.txt
9508,KsponSpeech_462329.pcm,SotaxScript_n_462329.txt
9509,KsponSpeech_138992.pcm,SotaxScript_n_138992.txt
9510,KsponSpeech_446324.pcm,SotaxScript_n_446324.txt
9511,KsponSpeech_271174.pcm,SotaxScript_n_271174.txt
9512,KsponSpeech_480324.pcm,SotaxScript_n_480324.txt
9513,KsponSpeech_412062.pcm,SotaxScript_n_412062.txt
9514,KsponSpeech_322365.pcm,SotaxScript_n_322365.txt
9515,KsponSpeech_269407.pcm,SotaxScript_n_269407.txt
9516,KsponSpeech_294023.pcm,SotaxScript_n_294023.txt
9517,KsponSpeech_207103.pcm,SotaxScript_n_207103.txt
9518,KsponSpeech_157012.pcm,SotaxScript_n_157012.txt
9519,KsponSpeech_318365.pcm,SotaxScript_n_318365.txt
9520,KsponSpeech_399821.pcm,SotaxScript_n_399821.txt
9521,KsponSpeech_464718.pcm,SotaxScript_n_464718.txt
9522,KsponSpeech_044840.pcm,SotaxScript_n_044840.txt
9523,KsponSpeech_276937.pcm,SotaxScript_n_276937.txt
9524,KsponSpeech_089384.pcm,SotaxScript_n_089384.txt
9525,KsponSpeech_242456.pcm,SotaxScript_n_242456.txt
9526,KsponSpeech_313429.pcm,SotaxScript_n_313429.txt
9527,KsponSpeech_572980.pcm,SotaxScript_n_572980.txt
9528,KsponSpeech_573693.pcm,SotaxScript_n_573693.txt
9529,KsponSpeech_281052.pcm,SotaxScript_n_281052.txt
9530,KsponSpeech_132673.pcm,SotaxScript_n_132673.txt
9531,KsponSpeech_559138.pcm,SotaxScript_n_559138.txt
9532,KsponSpeech_084947.pcm,SotaxScript_n_084947.txt
9533,KsponSpeech_446331.pcm,SotaxScript_n_446331.txt
9534,KsponSpeech_322540.pcm,SotaxScript_n_322540.txt
9535,KsponSpeech_605615.pcm,SotaxScript_n_605615.txt
9536,KsponSpeech_155037.pcm,SotaxScript_n_155037.txt
9537,KsponSpeech_142514.pcm,SotaxScript_n_142514.txt
9538,KsponSpeech_331263.pcm,SotaxScript_n_331263.txt
9539,KsponSpeech_163218.pcm,SotaxScript_n_163218.txt
9540,KsponSpeech_246848.pcm,SotaxScript_n_246848.txt
9541,KsponSpeech_003202.pcm,SotaxScript_n_003202.txt
9542,KsponSpeech_041878.pcm,SotaxScript_n_041878.txt
9543,KsponSpeech_145537.pcm,SotaxScript_n_145537.txt
9544,KsponSpeech_161838.pcm,SotaxScript_n_161838.txt
9545,KsponSpeech_443045.pcm,SotaxScript_n_443045.txt
9546,KsponSpeech_431797.pcm,SotaxScript_n_431797.txt
9547,KsponSpeech_103151.pcm,SotaxScript_n_103151.txt
9548,KsponSpeech_508466.pcm,SotaxScript_n_508466.txt
9549,KsponSpeech_129886.pcm,SotaxScript_n_129886.txt
9550,KsponSpeech_573348.pcm,SotaxScript_n_573348.txt
9551,KsponSpeech_483397.pcm,SotaxScript_n_483397.txt
9552,KsponSpeech_256741.pcm,SotaxScript_n_256741.txt
9553,KsponSpeech_213801.pcm,SotaxScript_n_213801.txt
9554,KsponSpeech_601469.pcm,SotaxScript_n_601469.txt
9555,KsponSpeech_219363.pcm,SotaxScript_n_219363.txt
9556,KsponSpeech_345895.pcm,SotaxScript_n_345895.txt
9557,KsponSpeech_502148.pcm,SotaxScript_n_502148.txt
9558,KsponSpeech_604942.pcm,SotaxScript_n_604942.txt
9559,KsponSpeech_133916.pcm,SotaxScript_n_133916.txt
9560,KsponSpeech_277696.pcm,SotaxScript_n_277696.txt
9561,KsponSpeech_612867.pcm,SotaxScript_n_612867.txt
9562,KsponSpeech_324302.pcm,SotaxScript_n_324302.txt
9563,KsponSpeech_599212.pcm,SotaxScript_n_599212.txt
9564,KsponSpeech_168662.pcm,SotaxScript_n_168662.txt
9565,KsponSpeech_308355.pcm,SotaxScript_n_308355.txt
9566,KsponSpeech_227138.pcm,SotaxScript_n_227138.txt
9567,KsponSpeech_529311.pcm,SotaxScript_n_529311.txt
9568,KsponSpeech_436705.pcm,SotaxScript_n_436705.txt
9569,KsponSpeech_471581.pcm,SotaxScript_n_471581.txt
9570,KsponSpeech_292424.pcm,SotaxScript_n_292424.txt
9571,KsponSpeech_484222.pcm,SotaxScript_n_484222.txt
9572,KsponSpeech_458871.pcm,SotaxScript_n_458871.txt
9573,KsponSpeech_030472.pcm,SotaxScript_n_030472.txt
9574,KsponSpeech_145030.pcm,SotaxScript_n_145030.txt
9575,KsponSpeech_599700.pcm,SotaxScript_n_599700.txt
9576,KsponSpeech_480175.pcm,SotaxScript_n_480175.txt
9577,KsponSpeech_042513.pcm,SotaxScript_n_042513.txt
9578,KsponSpeech_279346.pcm,SotaxScript_n_279346.txt
9579,KsponSpeech_418326.pcm,SotaxScript_n_418326.txt
9580,KsponSpeech_073612.pcm,SotaxScript_n_073612.txt
9581,KsponSpeech_180575.pcm,SotaxScript_n_180575.txt
9582,KsponSpeech_135524.pcm,SotaxScript_n_135524.txt
9583,KsponSpeech_327494.pcm,SotaxScript_n_327494.txt
9584,KsponSpeech_060816.pcm,SotaxScript_n_060816.txt
9585,KsponSpeech_599203.pcm,SotaxScript_n_599203.txt
9586,KsponSpeech_506452.pcm,SotaxScript_n_506452.txt
9587,KsponSpeech_575554.pcm,SotaxScript_n_575554.txt
9588,KsponSpeech_183379.pcm,SotaxScript_n_183379.txt
9589,KsponSpeech_022159.pcm,SotaxScript_n_022159.txt
9590,KsponSpeech_091311.pcm,SotaxScript_n_091311.txt
9591,KsponSpeech_138048.pcm,SotaxScript_n_138048.txt
9592,KsponSpeech_060779.pcm,SotaxScript_n_060779.txt
9593,KsponSpeech_029914.pcm,SotaxScript_n_029914.txt
9594,KsponSpeech_437566.pcm,SotaxScript_n_437566.txt
9595,KsponSpeech_111586.pcm,SotaxScript_n_111586.txt
9596,KsponSpeech_503686.pcm,SotaxScript_n_503686.txt
9597,KsponSpeech_278118.pcm,SotaxScript_n_278118.txt
9598,KsponSpeech_449450.pcm,SotaxScript_n_449450.txt
9599,KsponSpeech_414779.pcm,SotaxScript_n_414779.txt
9600,KsponSpeech_294546.pcm,SotaxScript_n_294546.txt
9601,KsponSpeech_386523.pcm,SotaxScript_n_386523.txt
9602,KsponSpeech_044317.pcm,SotaxScript_n_044317.txt
9603,KsponSpeech_320664.pcm,SotaxScript_n_320664.txt
9604,KsponSpeech_009050.pcm,SotaxScript_n_009050.txt
9605,KsponSpeech_278006.pcm,SotaxScript_n_278006.txt
9606,KsponSpeech_440446.pcm,SotaxScript_n_440446.txt
9607,KsponSpeech_444852.pcm,SotaxScript_n_444852.txt
9608,KsponSpeech_241887.pcm,SotaxScript_n_241887.txt
9609,KsponSpeech_208994.pcm,SotaxScript_n_208994.txt
9610,KsponSpeech_045008.pcm,SotaxScript_n_045008.txt
9611,KsponSpeech_139409.pcm,SotaxScript_n_139409.txt
9612,KsponSpeech_274162.pcm,SotaxScript_n_274162.txt
9613,KsponSpeech_538525.pcm,SotaxScript_n_538525.txt
9614,KsponSpeech_486987.pcm,SotaxScript_n_486987.txt
9615,KsponSpeech_303122.pcm,SotaxScript_n_303122.txt
9616,KsponSpeech_400949.pcm,SotaxScript_n_400949.txt
9617,KsponSpeech_170738.pcm,SotaxScript_n_170738.txt
9618,KsponSpeech_622019.pcm,SotaxScript_n_622019.txt
9619,KsponSpeech_107787.pcm,SotaxScript_n_107787.txt
9620,KsponSpeech_274057.pcm,SotaxScript_n_274057.txt
9621,KsponSpeech_413445.pcm,SotaxScript_n_413445.txt
9622,KsponSpeech_610750.pcm,SotaxScript_n_610750.txt
9623,KsponSpeech_512393.pcm,SotaxScript_n_512393.txt
9624,KsponSpeech_543108.pcm,SotaxScript_n_543108.txt
9625,KsponSpeech_158492.pcm,SotaxScript_n_158492.txt
9626,KsponSpeech_073457.pcm,SotaxScript_n_073457.txt
9627,KsponSpeech_541994.pcm,SotaxScript_n_541994.txt
9628,KsponSpeech_196624.pcm,SotaxScript_n_196624.txt
9629,KsponSpeech_187021.pcm,SotaxScript_n_187021.txt
9630,KsponSpeech_533086.pcm,SotaxScript_n_533086.txt
9631,KsponSpeech_560196.pcm,SotaxScript_n_560196.txt
9632,KsponSpeech_271780.pcm,SotaxScript_n_271780.txt
9633,KsponSpeech_449468.pcm,SotaxScript_n_449468.txt
9634,KsponSpeech_096070.pcm,SotaxScript_n_096070.txt
9635,KsponSpeech_022651.pcm,SotaxScript_n_022651.txt
9636,KsponSpeech_437235.pcm,SotaxScript_n_437235.txt
9637,KsponSpeech_281267.pcm,SotaxScript_n_281267.txt
9638,KsponSpeech_204709.pcm,SotaxScript_n_204709.txt
9639,KsponSpeech_218534.pcm,SotaxScript_n_218534.txt
9640,KsponSpeech_285661.pcm,SotaxScript_n_285661.txt
9641,KsponSpeech_603322.pcm,SotaxScript_n_603322.txt
9642,KsponSpeech_348819.pcm,SotaxScript_n_348819.txt
9643,KsponSpeech_382525.pcm,SotaxScript_n_382525.txt
9644,KsponSpeech_340176.pcm,SotaxScript_n_340176.txt
9645,KsponSpeech_029204.pcm,SotaxScript_n_029204.txt
9646,KsponSpeech_198018.pcm,SotaxScript_n_198018.txt
9647,KsponSpeech_292893.pcm,SotaxScript_n_292893.txt
9648,KsponSpeech_438344.pcm,SotaxScript_n_438344.txt
9649,KsponSpeech_445520.pcm,SotaxScript_n_445520.txt
9650,KsponSpeech_220432.pcm,SotaxScript_n_220432.txt
9651,KsponSpeech_085243.pcm,SotaxScript_n_085243.txt
9652,KsponSpeech_564084.pcm,SotaxScript_n_564084.txt
9653,KsponSpeech_338339.pcm,SotaxScript_n_338339.txt
9654,KsponSpeech_257779.pcm,SotaxScript_n_257779.txt
9655,KsponSpeech_110464.pcm,SotaxScript_n_110464.txt
9656,KsponSpeech_492221.pcm,SotaxScript_n_492221.txt
9657,KsponSpeech_567783.pcm,SotaxScript_n_567783.txt
9658,KsponSpeech_289877.pcm,SotaxScript_n_289877.txt
9659,KsponSpeech_323578.pcm,SotaxScript_n_323578.txt
9660,KsponSpeech_599380.pcm,SotaxScript_n_599380.txt
9661,KsponSpeech_190557.pcm,SotaxScript_n_190557.txt
9662,KsponSpeech_538597.pcm,SotaxScript_n_538597.txt
9663,KsponSpeech_056652.pcm,SotaxScript_n_056652.txt
9664,KsponSpeech_350885.pcm,SotaxScript_n_350885.txt
9665,KsponSpeech_437851.pcm,SotaxScript_n_437851.txt
9666,KsponSpeech_043386.pcm,SotaxScript_n_043386.txt
9667,KsponSpeech_093918.pcm,SotaxScript_n_093918.txt
9668,KsponSpeech_596493.pcm,SotaxScript_n_596493.txt
9669,KsponSpeech_284478.pcm,SotaxScript_n_284478.txt
9670,KsponSpeech_007677.pcm,SotaxScript_n_007677.txt
9671,KsponSpeech_567199.pcm,SotaxScript_n_567199.txt
9672,KsponSpeech_360450.pcm,SotaxScript_n_360450.txt
9673,KsponSpeech_573004.pcm,SotaxScript_n_573004.txt
9674,KsponSpeech_435842.pcm,SotaxScript_n_435842.txt
9675,KsponSpeech_577609.pcm,SotaxScript_n_577609.txt
9676,KsponSpeech_415403.pcm,SotaxScript_n_415403.txt
9677,KsponSpeech_217661.pcm,SotaxScript_n_217661.txt
9678,KsponSpeech_557167.pcm,SotaxScript_n_557167.txt
9679,KsponSpeech_516534.pcm,SotaxScript_n_516534.txt
9680,KsponSpeech_109504.pcm,SotaxScript_n_109504.txt
9681,KsponSpeech_534210.pcm,SotaxScript_n_534210.txt
9682,KsponSpeech_188120.pcm,SotaxScript_n_188120.txt
9683,KsponSpeech_468063.pcm,SotaxScript_n_468063.txt
9684,KsponSpeech_536351.pcm,SotaxScript_n_536351.txt
9685,KsponSpeech_447223.pcm,SotaxScript_n_447223.txt
9686,KsponSpeech_163837.pcm,SotaxScript_n_163837.txt
9687,KsponSpeech_476354.pcm,SotaxScript_n_476354.txt
9688,KsponSpeech_515857.pcm,SotaxScript_n_515857.txt
9689,KsponSpeech_209119.pcm,SotaxScript_n_209119.txt
9690,KsponSpeech_466078.pcm,SotaxScript_n_466078.txt
9691,KsponSpeech_298297.pcm,SotaxScript_n_298297.txt
9692,KsponSpeech_391518.pcm,SotaxScript_n_391518.txt
9693,KsponSpeech_195763.pcm,SotaxScript_n_195763.txt
9694,KsponSpeech_128520.pcm,SotaxScript_n_128520.txt
9695,KsponSpeech_185837.pcm,SotaxScript_n_185837.txt
9696,KsponSpeech_012253.pcm,SotaxScript_n_012253.txt
9697,KsponSpeech_414922.pcm,SotaxScript_n_414922.txt
9698,KsponSpeech_549779.pcm,SotaxScript_n_549779.txt
9699,KsponSpeech_277639.pcm,SotaxScript_n_277639.txt
9700,KsponSpeech_176323.pcm,SotaxScript_n_176323.txt
9701,KsponSpeech_141501.pcm,SotaxScript_n_141501.txt
9702,KsponSpeech_538299.pcm,SotaxScript_n_538299.txt
9703,KsponSpeech_472106.pcm,SotaxScript_n_472106.txt
9704,KsponSpeech_242853.pcm,SotaxScript_n_242853.txt
9705,KsponSpeech_025021.pcm,SotaxScript_n_025021.txt
9706,KsponSpeech_363454.pcm,SotaxScript_n_363454.txt
9707,KsponSpeech_134482.pcm,SotaxScript_n_134482.txt
9708,KsponSpeech_163399.pcm,SotaxScript_n_163399.txt
9709,KsponSpeech_217714.pcm,SotaxScript_n_217714.txt
9710,KsponSpeech_136845.pcm,SotaxScript_n_136845.txt
9711,KsponSpeech_007965.pcm,SotaxScript_n_007965.txt
9712,KsponSpeech_500116.pcm,SotaxScript_n_500116.txt
9713,KsponSpeech_179409.pcm,SotaxScript_n_179409.txt
9714,KsponSpeech_449062.pcm,SotaxScript_n_449062.txt
9715,KsponSpeech_555771.pcm,SotaxScript_n_555771.txt
9716,KsponSpeech_421837.pcm,SotaxScript_n_421837.txt
9717,KsponSpeech_559807.pcm,SotaxScript_n_559807.txt
9718,KsponSpeech_617101.pcm,SotaxScript_n_617101.txt
9719,KsponSpeech_522348.pcm,SotaxScript_n_522348.txt
9720,KsponSpeech_195401.pcm,SotaxScript_n_195401.txt
9721,KsponSpeech_457539.pcm,SotaxScript_n_457539.txt
9722,KsponSpeech_152360.pcm,SotaxScript_n_152360.txt
9723,KsponSpeech_079269.pcm,SotaxScript_n_079269.txt
9724,KsponSpeech_389664.pcm,SotaxScript_n_389664.txt
9725,KsponSpeech_333322.pcm,SotaxScript_n_333322.txt
9726,KsponSpeech_537145.pcm,SotaxScript_n_537145.txt
9727,KsponSpeech_266369.pcm,SotaxScript_n_266369.txt
9728,KsponSpeech_545993.pcm,SotaxScript_n_545993.txt
9729,KsponSpeech_370939.pcm,SotaxScript_n_370939.txt
9730,KsponSpeech_329854.pcm,SotaxScript_n_329854.txt
9731,KsponSpeech_253116.pcm,SotaxScript_n_253116.txt
9732,KsponSpeech_511698.pcm,SotaxScript_n_511698.txt
9733,KsponSpeech_035300.pcm,SotaxScript_n_035300.txt
9734,KsponSpeech_621047.pcm,SotaxScript_n_621047.txt
9735,KsponSpeech_086264.pcm,SotaxScript_n_086264.txt
9736,KsponSpeech_245588.pcm,SotaxScript_n_245588.txt
9737,KsponSpeech_333683.pcm,SotaxScript_n_333683.txt
9738,KsponSpeech_233296.pcm,SotaxScript_n_233296.txt
9739,KsponSpeech_356914.pcm,SotaxScript_n_356914.txt
9740,KsponSpeech_280862.pcm,SotaxScript_n_280862.txt
9741,KsponSpeech_579026.pcm,SotaxScript_n_579026.txt
9742,KsponSpeech_563520.pcm,SotaxScript_n_563520.txt
9743,KsponSpeech_242975.pcm,SotaxScript_n_242975.txt
9744,KsponSpeech_545869.pcm,SotaxScript_n_545869.txt
9745,KsponSpeech_066937.pcm,SotaxScript_n_066937.txt
9746,KsponSpeech_556181.pcm,SotaxScript_n_556181.txt
9747,KsponSpeech_431073.pcm,SotaxScript_n_431073.txt
9748,KsponSpeech_544613.pcm,SotaxScript_n_544613.txt
9749,KsponSpeech_517547.pcm,SotaxScript_n_517547.txt
9750,KsponSpeech_357111.pcm,SotaxScript_n_357111.txt
9751,KsponSpeech_031613.pcm,SotaxScript_n_031613.txt
9752,KsponSpeech_475953.pcm,SotaxScript_n_475953.txt
9753,KsponSpeech_282465.pcm,SotaxScript_n_282465.txt
9754,KsponSpeech_281395.pcm,SotaxScript_n_281395.txt
9755,KsponSpeech_303555.pcm,SotaxScript_n_303555.txt
9756,KsponSpeech_315307.pcm,SotaxScript_n_315307.txt
9757,KsponSpeech_594360.pcm,SotaxScript_n_594360.txt
9758,KsponSpeech_207911.pcm,SotaxScript_n_207911.txt
9759,KsponSpeech_343255.pcm,SotaxScript_n_343255.txt
9760,KsponSpeech_372376.pcm,SotaxScript_n_372376.txt
9761,KsponSpeech_046705.pcm,SotaxScript_n_046705.txt
9762,KsponSpeech_447781.pcm,SotaxScript_n_447781.txt
9763,KsponSpeech_416287.pcm,SotaxScript_n_416287.txt
9764,KsponSpeech_017712.pcm,SotaxScript_n_017712.txt
9765,KsponSpeech_219024.pcm,SotaxScript_n_219024.txt
9766,KsponSpeech_388288.pcm,SotaxScript_n_388288.txt
9767,KsponSpeech_197892.pcm,SotaxScript_n_197892.txt
9768,KsponSpeech_383372.pcm,SotaxScript_n_383372.txt
9769,KsponSpeech_137282.pcm,SotaxScript_n_137282.txt
9770,KsponSpeech_164131.pcm,SotaxScript_n_164131.txt
9771,KsponSpeech_577516.pcm,SotaxScript_n_577516.txt
9772,KsponSpeech_532591.pcm,SotaxScript_n_532591.txt
9773,KsponSpeech_480577.pcm,SotaxScript_n_480577.txt
9774,KsponSpeech_301250.pcm,SotaxScript_n_301250.txt
9775,KsponSpeech_213976.pcm,SotaxScript_n_213976.txt
9776,KsponSpeech_585166.pcm,SotaxScript_n_585166.txt
9777,KsponSpeech_289115.pcm,SotaxScript_n_289115.txt
9778,KsponSpeech_572652.pcm,SotaxScript_n_572652.txt
9779,KsponSpeech_098066.pcm,SotaxScript_n_098066.txt
9780,KsponSpeech_399488.pcm,SotaxScript_n_399488.txt
9781,KsponSpeech_153328.pcm,SotaxScript_n_153328.txt
9782,KsponSpeech_497400.pcm,SotaxScript_n_497400.txt
9783,KsponSpeech_505607.pcm,SotaxScript_n_505607.txt
9784,KsponSpeech_312198.pcm,SotaxScript_n_312198.txt
9785,KsponSpeech_578698.pcm,SotaxScript_n_578698.txt
9786,KsponSpeech_471691.pcm,SotaxScript_n_471691.txt
9787,KsponSpeech_303335.pcm,SotaxScript_n_303335.txt
9788,KsponSpeech_411437.pcm,SotaxScript_n_411437.txt
9789,KsponSpeech_237584.pcm,SotaxScript_n_237584.txt
9790,KsponSpeech_370793.pcm,SotaxScript_n_370793.txt
9791,KsponSpeech_021338.pcm,SotaxScript_n_021338.txt
9792,KsponSpeech_585111.pcm,SotaxScript_n_585111.txt
9793,KsponSpeech_149985.pcm,SotaxScript_n_149985.txt
9794,KsponSpeech_461573.pcm,SotaxScript_n_461573.txt
9795,KsponSpeech_334866.pcm,SotaxScript_n_334866.txt
9796,KsponSpeech_507390.pcm,SotaxScript_n_507390.txt
9797,KsponSpeech_077533.pcm,SotaxScript_n_077533.txt
9798,KsponSpeech_562955.pcm,SotaxScript_n_562955.txt
9799,KsponSpeech_535550.pcm,SotaxScript_n_535550.txt
9800,KsponSpeech_572028.pcm,SotaxScript_n_572028.txt
9801,KsponSpeech_172769.pcm,SotaxScript_n_172769.txt
9802,KsponSpeech_485080.pcm,SotaxScript_n_485080.txt
9803,KsponSpeech_099259.pcm,SotaxScript_n_099259.txt
9804,KsponSpeech_571489.pcm,SotaxScript_n_571489.txt
9805,KsponSpeech_219717.pcm,SotaxScript_n_219717.txt
9806,KsponSpeech_535158.pcm,SotaxScript_n_535158.txt
9807,KsponSpeech_296155.pcm,SotaxScript_n_296155.txt
9808,KsponSpeech_222905.pcm,SotaxScript_n_222905.txt
9809,KsponSpeech_531272.pcm,SotaxScript_n_531272.txt
9810,KsponSpeech_265173.pcm,SotaxScript_n_265173.txt
9811,KsponSpeech_300326.pcm,SotaxScript_n_300326.txt
9812,KsponSpeech_103886.pcm,SotaxScript_n_103886.txt
9813,KsponSpeech_490665.pcm,SotaxScript_n_490665.txt
9814,KsponSpeech_444283.pcm,SotaxScript_n_444283.txt
9815,KsponSpeech_339830.pcm,SotaxScript_n_339830.txt
9816,KsponSpeech_242476.pcm,SotaxScript_n_242476.txt
9817,KsponSpeech_495829.pcm,SotaxScript_n_495829.txt
9818,KsponSpeech_443951.pcm,SotaxScript_n_443951.txt
9819,KsponSpeech_557551.pcm,SotaxScript_n_557551.txt
9820,KsponSpeech_412693.pcm,SotaxScript_n_412693.txt
9821,KsponSpeech_558400.pcm,SotaxScript_n_558400.txt
9822,KsponSpeech_059685.pcm,SotaxScript_n_059685.txt
9823,KsponSpeech_141778.pcm,SotaxScript_n_141778.txt
9824,KsponSpeech_203144.pcm,SotaxScript_n_203144.txt
9825,KsponSpeech_168049.pcm,SotaxScript_n_168049.txt
9826,KsponSpeech_391781.pcm,SotaxScript_n_391781.txt
9827,KsponSpeech_125527.pcm,SotaxScript_n_125527.txt
9828,KsponSpeech_005906.pcm,SotaxScript_n_005906.txt
9829,KsponSpeech_192816.pcm,SotaxScript_n_192816.txt
9830,KsponSpeech_338168.pcm,SotaxScript_n_338168.txt
9831,KsponSpeech_143957.pcm,SotaxScript_n_143957.txt
9832,KsponSpeech_345973.pcm,SotaxScript_n_345973.txt
9833,KsponSpeech_231737.pcm,SotaxScript_n_231737.txt
9834,KsponSpeech_018925.pcm,SotaxScript_n_018925.txt
9835,KsponSpeech_086394.pcm,SotaxScript_n_086394.txt
9836,KsponSpeech_204930.pcm,SotaxScript_n_204930.txt
9837,KsponSpeech_529883.pcm,SotaxScript_n_529883.txt
9838,KsponSpeech_167513.pcm,SotaxScript_n_167513.txt
9839,KsponSpeech_535318.pcm,SotaxScript_n_535318.txt
9840,KsponSpeech_031264.pcm,SotaxScript_n_031264.txt
9841,KsponSpeech_030416.pcm,SotaxScript_n_030416.txt
9842,KsponSpeech_475835.pcm,SotaxScript_n_475835.txt
9843,KsponSpeech_104898.pcm,SotaxScript_n_104898.txt
9844,KsponSpeech_188671.pcm,SotaxScript_n_188671.txt
9845,KsponSpeech_224878.pcm,SotaxScript_n_224878.txt
9846,KsponSpeech_201250.pcm,SotaxScript_n_201250.txt
9847,KsponSpeech_042192.pcm,SotaxScript_n_042192.txt
9848,KsponSpeech_206271.pcm,SotaxScript_n_206271.txt
9849,KsponSpeech_562495.pcm,SotaxScript_n_562495.txt
9850,KsponSpeech_081093.pcm,SotaxScript_n_081093.txt
9851,KsponSpeech_335923.pcm,SotaxScript_n_335923.txt
9852,KsponSpeech_137667.pcm,SotaxScript_n_137667.txt
9853,KsponSpeech_085577.pcm,SotaxScript_n_085577.txt
9854,KsponSpeech_126309.pcm,SotaxScript_n_126309.txt
9855,KsponSpeech_358925.pcm,SotaxScript_n_358925.txt
9856,KsponSpeech_181213.pcm,SotaxScript_n_181213.txt
9857,KsponSpeech_299296.pcm,SotaxScript_n_299296.txt
9858,KsponSpeech_257458.pcm,SotaxScript_n_257458.txt
9859,KsponSpeech_412562.pcm,SotaxScript_n_412562.txt
9860,KsponSpeech_509939.pcm,SotaxScript_n_509939.txt
9861,KsponSpeech_185122.pcm,SotaxScript_n_185122.txt
9862,KsponSpeech_498441.pcm,SotaxScript_n_498441.txt
9863,KsponSpeech_279279.pcm,SotaxScript_n_279279.txt
9864,KsponSpeech_235033.pcm,SotaxScript_n_235033.txt
9865,KsponSpeech_206600.pcm,SotaxScript_n_206600.txt
9866,KsponSpeech_187334.pcm,SotaxScript_n_187334.txt
9867,KsponSpeech_157857.pcm,SotaxScript_n_157857.txt
9868,KsponSpeech_267452.pcm,SotaxScript_n_267452.txt
9869,KsponSpeech_147692.pcm,SotaxScript_n_147692.txt
9870,KsponSpeech_347319.pcm,SotaxScript_n_347319.txt
9871,KsponSpeech_019378.pcm,SotaxScript_n_019378.txt
9872,KsponSpeech_348628.pcm,SotaxScript_n_348628.txt
9873,KsponSpeech_028927.pcm,SotaxScript_n_028927.txt
9874,KsponSpeech_542051.pcm,SotaxScript_n_542051.txt
9875,KsponSpeech_452757.pcm,SotaxScript_n_452757.txt
9876,KsponSpeech_189355.pcm,SotaxScript_n_189355.txt
9877,KsponSpeech_209283.pcm,SotaxScript_n_209283.txt
9878,KsponSpeech_178468.pcm,SotaxScript_n_178468.txt
9879,KsponSpeech_364762.pcm,SotaxScript_n_364762.txt
9880,KsponSpeech_512866.pcm,SotaxScript_n_512866.txt
9881,KsponSpeech_426611.pcm,SotaxScript_n_426611.txt
9882,KsponSpeech_436792.pcm,SotaxScript_n_436792.txt
9883,KsponSpeech_202872.pcm,SotaxScript_n_202872.txt
9884,KsponSpeech_354964.pcm,SotaxScript_n_354964.txt
9885,KsponSpeech_187140.pcm,SotaxScript_n_187140.txt
9886,KsponSpeech_538247.pcm,SotaxScript_n_538247.txt
9887,KsponSpeech_530079.pcm,SotaxScript_n_530079.txt
9888,KsponSpeech_546332.pcm,SotaxScript_n_546332.txt
9889,KsponSpeech_584293.pcm,SotaxScript_n_584293.txt
9890,KsponSpeech_540765.pcm,SotaxScript_n_540765.txt
9891,KsponSpeech_577847.pcm,SotaxScript_n_577847.txt
9892,KsponSpeech_375452.pcm,SotaxScript_n_375452.txt
9893,KsponSpeech_068184.pcm,SotaxScript_n_068184.txt
9894,KsponSpeech_090716.pcm,SotaxScript_n_090716.txt
9895,KsponSpeech_359749.pcm,SotaxScript_n_359749.txt
9896,KsponSpeech_455889.pcm,SotaxScript_n_455889.txt
9897,KsponSpeech_289858.pcm,SotaxScript_n_289858.txt
9898,KsponSpeech_105037.pcm,SotaxScript_n_105037.txt
9899,KsponSpeech_369270.pcm,SotaxScript_n_369270.txt
9900,KsponSpeech_350830.pcm,SotaxScript_n_350830.txt
9901,KsponSpeech_451897.pcm,SotaxScript_n_451897.txt
9902,KsponSpeech_526447.pcm,SotaxScript_n_526447.txt
9903,KsponSpeech_026439.pcm,SotaxScript_n_026439.txt
9904,KsponSpeech_092653.pcm,SotaxScript_n_092653.txt
9905,KsponSpeech_112125.pcm,SotaxScript_n_112125.txt
9906,KsponSpeech_177426.pcm,SotaxScript_n_177426.txt
9907,KsponSpeech_507163.pcm,SotaxScript_n_507163.txt
9908,KsponSpeech_445475.pcm,SotaxScript_n_445475.txt
9909,KsponSpeech_498254.pcm,SotaxScript_n_498254.txt
9910,KsponSpeech_584596.pcm,SotaxScript_n_584596.txt
9911,KsponSpeech_579972.pcm,SotaxScript_n_579972.txt
9912,KsponSpeech_400046.pcm,SotaxScript_n_400046.txt
9913,KsponSpeech_340609.pcm,SotaxScript_n_340609.txt
9914,KsponSpeech_253829.pcm,SotaxScript_n_253829.txt
9915,KsponSpeech_132194.pcm,SotaxScript_n_132194.txt
9916,KsponSpeech_061329.pcm,SotaxScript_n_061329.txt
9917,KsponSpeech_131459.pcm,SotaxScript_n_131459.txt
9918,KsponSpeech_265849.pcm,SotaxScript_n_265849.txt
9919,KsponSpeech_202442.pcm,SotaxScript_n_202442.txt
9920,KsponSpeech_369552.pcm,SotaxScript_n_369552.txt
