,audio,label
9688,KsponSpeech_266941.pcm,KsponScript_266941.txt
9689,KsponSpeech_296573.pcm,KsponScript_296573.txt
9690,KsponSpeech_555736.pcm,KsponScript_555736.txt
9691,KsponSpeech_390865.pcm,KsponScript_390865.txt
9692,KsponSpeech_529035.pcm,KsponScript_529035.txt
9693,KsponSpeech_367290.pcm,KsponScript_367290.txt
9694,KsponSpeech_355133.pcm,KsponScript_355133.txt
9695,KsponSpeech_042256.pcm,KsponScript_042256.txt
9696,KsponSpeech_054197.pcm,KsponScript_054197.txt
9697,KsponSpeech_543502.pcm,KsponScript_543502.txt
9698,KsponSpeech_442562.pcm,KsponScript_442562.txt
9699,KsponSpeech_393405.pcm,KsponScript_393405.txt
9700,KsponSpeech_363756.pcm,KsponScript_363756.txt
9701,KsponSpeech_199877.pcm,KsponScript_199877.txt
9702,KsponSpeech_534744.pcm,KsponScript_534744.txt
9703,KsponSpeech_203546.pcm,KsponScript_203546.txt
9704,KsponSpeech_390512.pcm,KsponScript_390512.txt
9705,KsponSpeech_462566.pcm,KsponScript_462566.txt
9706,KsponSpeech_034956.pcm,KsponScript_034956.txt
9707,KsponSpeech_456454.pcm,KsponScript_456454.txt
9708,KsponSpeech_580172.pcm,KsponScript_580172.txt
9709,KsponSpeech_581016.pcm,KsponScript_581016.txt
9710,KsponSpeech_387587.pcm,KsponScript_387587.txt
9711,KsponSpeech_073602.pcm,KsponScript_073602.txt
9712,KsponSpeech_040371.pcm,KsponScript_040371.txt
9713,KsponSpeech_072401.pcm,KsponScript_072401.txt
9714,KsponSpeech_337648.pcm,KsponScript_337648.txt
9715,KsponSpeech_237385.pcm,KsponScript_237385.txt
9716,KsponSpeech_338526.pcm,KsponScript_338526.txt
9717,KsponSpeech_208152.pcm,KsponScript_208152.txt
9718,KsponSpeech_514210.pcm,KsponScript_514210.txt
9719,KsponSpeech_211983.pcm,KsponScript_211983.txt
9720,KsponSpeech_493487.pcm,KsponScript_493487.txt
9721,KsponSpeech_144026.pcm,KsponScript_144026.txt
9722,KsponSpeech_137403.pcm,KsponScript_137403.txt
9723,KsponSpeech_046999.pcm,KsponScript_046999.txt
9724,KsponSpeech_307052.pcm,KsponScript_307052.txt
9725,KsponSpeech_335078.pcm,KsponScript_335078.txt
9726,KsponSpeech_455159.pcm,KsponScript_455159.txt
9727,KsponSpeech_388875.pcm,KsponScript_388875.txt
9728,KsponSpeech_568157.pcm,KsponScript_568157.txt
9729,KsponSpeech_469386.pcm,KsponScript_469386.txt
9730,KsponSpeech_554730.pcm,KsponScript_554730.txt
9731,KsponSpeech_327245.pcm,KsponScript_327245.txt
9732,KsponSpeech_288872.pcm,KsponScript_288872.txt
9733,KsponSpeech_471547.pcm,KsponScript_471547.txt
9734,KsponSpeech_213320.pcm,KsponScript_213320.txt
9735,KsponSpeech_399904.pcm,KsponScript_399904.txt
9736,KsponSpeech_188797.pcm,KsponScript_188797.txt
9737,KsponSpeech_584278.pcm,KsponScript_584278.txt
9738,KsponSpeech_011962.pcm,KsponScript_011962.txt
9739,KsponSpeech_605355.pcm,KsponScript_605355.txt
9740,KsponSpeech_084545.pcm,KsponScript_084545.txt
9741,KsponSpeech_006924.pcm,KsponScript_006924.txt
9742,KsponSpeech_366923.pcm,KsponScript_366923.txt
9743,KsponSpeech_088581.pcm,KsponScript_088581.txt
9744,KsponSpeech_302083.pcm,KsponScript_302083.txt
9745,KsponSpeech_540082.pcm,KsponScript_540082.txt
9746,KsponSpeech_461213.pcm,KsponScript_461213.txt
9747,KsponSpeech_190642.pcm,KsponScript_190642.txt
9748,KsponSpeech_354638.pcm,KsponScript_354638.txt
9749,KsponSpeech_397391.pcm,KsponScript_397391.txt
9750,KsponSpeech_154294.pcm,KsponScript_154294.txt
9751,KsponSpeech_193885.pcm,KsponScript_193885.txt
9752,KsponSpeech_567222.pcm,KsponScript_567222.txt
9753,KsponSpeech_526420.pcm,KsponScript_526420.txt
9754,KsponSpeech_102938.pcm,KsponScript_102938.txt
9755,KsponSpeech_171416.pcm,KsponScript_171416.txt
9756,KsponSpeech_299377.pcm,KsponScript_299377.txt
9757,KsponSpeech_146353.pcm,KsponScript_146353.txt
9758,KsponSpeech_562308.pcm,KsponScript_562308.txt
9759,KsponSpeech_351860.pcm,KsponScript_351860.txt
9760,KsponSpeech_561224.pcm,KsponScript_561224.txt
9761,KsponSpeech_214838.pcm,KsponScript_214838.txt
9762,KsponSpeech_085222.pcm,KsponScript_085222.txt
9763,KsponSpeech_423589.pcm,KsponScript_423589.txt
9764,KsponSpeech_248785.pcm,KsponScript_248785.txt
9765,KsponSpeech_518575.pcm,KsponScript_518575.txt
9766,KsponSpeech_344440.pcm,KsponScript_344440.txt
9767,KsponSpeech_331809.pcm,KsponScript_331809.txt
9768,KsponSpeech_503141.pcm,KsponScript_503141.txt
9769,KsponSpeech_287461.pcm,KsponScript_287461.txt
9770,KsponSpeech_199919.pcm,KsponScript_199919.txt
9771,KsponSpeech_276954.pcm,KsponScript_276954.txt
9772,KsponSpeech_540044.pcm,KsponScript_540044.txt
9773,KsponSpeech_547605.pcm,KsponScript_547605.txt
9774,KsponSpeech_267272.pcm,KsponScript_267272.txt
9775,KsponSpeech_256230.pcm,KsponScript_256230.txt
9776,KsponSpeech_116679.pcm,KsponScript_116679.txt
9777,KsponSpeech_412570.pcm,KsponScript_412570.txt
9778,KsponSpeech_295425.pcm,KsponScript_295425.txt
9779,KsponSpeech_368419.pcm,KsponScript_368419.txt
9780,KsponSpeech_554346.pcm,KsponScript_554346.txt
9781,KsponSpeech_265759.pcm,KsponScript_265759.txt
9782,KsponSpeech_456090.pcm,KsponScript_456090.txt
9783,KsponSpeech_056374.pcm,KsponScript_056374.txt
9784,KsponSpeech_157624.pcm,KsponScript_157624.txt
9785,KsponSpeech_562909.pcm,KsponScript_562909.txt
9786,KsponSpeech_002064.pcm,KsponScript_002064.txt
9787,KsponSpeech_572812.pcm,KsponScript_572812.txt
9788,KsponSpeech_403493.pcm,KsponScript_403493.txt
9789,KsponSpeech_136237.pcm,KsponScript_136237.txt
9790,KsponSpeech_462186.pcm,KsponScript_462186.txt
9791,KsponSpeech_169581.pcm,KsponScript_169581.txt
9792,KsponSpeech_029147.pcm,KsponScript_029147.txt
9793,KsponSpeech_059208.pcm,KsponScript_059208.txt
9794,KsponSpeech_551607.pcm,KsponScript_551607.txt
9795,KsponSpeech_528213.pcm,KsponScript_528213.txt
9796,KsponSpeech_147232.pcm,KsponScript_147232.txt
9797,KsponSpeech_303931.pcm,KsponScript_303931.txt
9798,KsponSpeech_401193.pcm,KsponScript_401193.txt
9799,KsponSpeech_355110.pcm,KsponScript_355110.txt
9800,KsponSpeech_030239.pcm,KsponScript_030239.txt
9801,KsponSpeech_541358.pcm,KsponScript_541358.txt
9802,KsponSpeech_165184.pcm,KsponScript_165184.txt
9803,KsponSpeech_215031.pcm,KsponScript_215031.txt
9804,KsponSpeech_021774.pcm,KsponScript_021774.txt
9805,KsponSpeech_464351.pcm,KsponScript_464351.txt
9806,KsponSpeech_557114.pcm,KsponScript_557114.txt
9807,KsponSpeech_614560.pcm,KsponScript_614560.txt
9808,KsponSpeech_472890.pcm,KsponScript_472890.txt
9809,KsponSpeech_296388.pcm,KsponScript_296388.txt
9810,KsponSpeech_391695.pcm,KsponScript_391695.txt
9811,KsponSpeech_322109.pcm,KsponScript_322109.txt
9812,KsponSpeech_532081.pcm,KsponScript_532081.txt
9813,KsponSpeech_018489.pcm,KsponScript_018489.txt
9814,KsponSpeech_390373.pcm,KsponScript_390373.txt
9815,KsponSpeech_000298.pcm,KsponScript_000298.txt
9816,KsponSpeech_399079.pcm,KsponScript_399079.txt
9817,KsponSpeech_527068.pcm,KsponScript_527068.txt
9818,KsponSpeech_090313.pcm,KsponScript_090313.txt
9819,KsponSpeech_172767.pcm,KsponScript_172767.txt
9820,KsponSpeech_102041.pcm,KsponScript_102041.txt
9821,KsponSpeech_225730.pcm,KsponScript_225730.txt
9822,KsponSpeech_231522.pcm,KsponScript_231522.txt
9823,KsponSpeech_177792.pcm,KsponScript_177792.txt
9824,KsponSpeech_228102.pcm,KsponScript_228102.txt
9825,KsponSpeech_244118.pcm,KsponScript_244118.txt
9826,KsponSpeech_168307.pcm,KsponScript_168307.txt
9827,KsponSpeech_422850.pcm,KsponScript_422850.txt
9828,KsponSpeech_298011.pcm,KsponScript_298011.txt
9829,KsponSpeech_434357.pcm,KsponScript_434357.txt
9830,KsponSpeech_005629.pcm,KsponScript_005629.txt
9831,KsponSpeech_068604.pcm,KsponScript_068604.txt
9832,KsponSpeech_072166.pcm,KsponScript_072166.txt
9833,KsponSpeech_261545.pcm,KsponScript_261545.txt
9834,KsponSpeech_505730.pcm,KsponScript_505730.txt
9835,KsponSpeech_407970.pcm,KsponScript_407970.txt
9836,KsponSpeech_586641.pcm,KsponScript_586641.txt
9837,KsponSpeech_481682.pcm,KsponScript_481682.txt
9838,KsponSpeech_372818.pcm,KsponScript_372818.txt
9839,KsponSpeech_077683.pcm,KsponScript_077683.txt
9840,KsponSpeech_203782.pcm,KsponScript_203782.txt
9841,KsponSpeech_548576.pcm,KsponScript_548576.txt
9842,KsponSpeech_373546.pcm,KsponScript_373546.txt
9843,KsponSpeech_235516.pcm,KsponScript_235516.txt
9844,KsponSpeech_166498.pcm,KsponScript_166498.txt
9845,KsponSpeech_523593.pcm,KsponScript_523593.txt
9846,KsponSpeech_281927.pcm,KsponScript_281927.txt
9847,KsponSpeech_484251.pcm,KsponScript_484251.txt
9848,KsponSpeech_499872.pcm,KsponScript_499872.txt
9849,KsponSpeech_467807.pcm,KsponScript_467807.txt
9850,KsponSpeech_021246.pcm,KsponScript_021246.txt
9851,KsponSpeech_377531.pcm,KsponScript_377531.txt
9852,KsponSpeech_545158.pcm,KsponScript_545158.txt
9853,KsponSpeech_378441.pcm,KsponScript_378441.txt
9854,KsponSpeech_386792.pcm,KsponScript_386792.txt
9855,KsponSpeech_068427.pcm,KsponScript_068427.txt
9856,KsponSpeech_025547.pcm,KsponScript_025547.txt
9857,KsponSpeech_436005.pcm,KsponScript_436005.txt
9858,KsponSpeech_374553.pcm,KsponScript_374553.txt
9859,KsponSpeech_457831.pcm,KsponScript_457831.txt
9860,KsponSpeech_293524.pcm,KsponScript_293524.txt
9861,KsponSpeech_131894.pcm,KsponScript_131894.txt
9862,KsponSpeech_163873.pcm,KsponScript_163873.txt
9863,KsponSpeech_583407.pcm,KsponScript_583407.txt
9864,KsponSpeech_237873.pcm,KsponScript_237873.txt
9865,KsponSpeech_225495.pcm,KsponScript_225495.txt
9866,KsponSpeech_122808.pcm,KsponScript_122808.txt
9867,KsponSpeech_554693.pcm,KsponScript_554693.txt
9868,KsponSpeech_559063.pcm,KsponScript_559063.txt
9869,KsponSpeech_306422.pcm,KsponScript_306422.txt
9870,KsponSpeech_606080.pcm,KsponScript_606080.txt
9871,KsponSpeech_298519.pcm,KsponScript_298519.txt
9872,KsponSpeech_015395.pcm,KsponScript_015395.txt
9873,KsponSpeech_121499.pcm,KsponScript_121499.txt
9874,KsponSpeech_438092.pcm,KsponScript_438092.txt
9875,KsponSpeech_576739.pcm,KsponScript_576739.txt
9876,KsponSpeech_290762.pcm,KsponScript_290762.txt
9877,KsponSpeech_280355.pcm,KsponScript_280355.txt
9878,KsponSpeech_606289.pcm,KsponScript_606289.txt
9879,KsponSpeech_298974.pcm,KsponScript_298974.txt
9880,KsponSpeech_355501.pcm,KsponScript_355501.txt
9881,KsponSpeech_310361.pcm,KsponScript_310361.txt
9882,KsponSpeech_130235.pcm,KsponScript_130235.txt
9883,KsponSpeech_311285.pcm,KsponScript_311285.txt
9884,KsponSpeech_536187.pcm,KsponScript_536187.txt
9885,KsponSpeech_212483.pcm,KsponScript_212483.txt
9886,KsponSpeech_131613.pcm,KsponScript_131613.txt
9887,KsponSpeech_469533.pcm,KsponScript_469533.txt
9888,KsponSpeech_585456.pcm,KsponScript_585456.txt
9889,KsponSpeech_477920.pcm,KsponScript_477920.txt
9890,KsponSpeech_035881.pcm,KsponScript_035881.txt
9891,KsponSpeech_257131.pcm,KsponScript_257131.txt
9892,KsponSpeech_246651.pcm,KsponScript_246651.txt
9893,KsponSpeech_244382.pcm,KsponScript_244382.txt
9894,KsponSpeech_528636.pcm,KsponScript_528636.txt
9895,KsponSpeech_078899.pcm,KsponScript_078899.txt
9896,KsponSpeech_613974.pcm,KsponScript_613974.txt
9897,KsponSpeech_517688.pcm,KsponScript_517688.txt
9898,KsponSpeech_532229.pcm,KsponScript_532229.txt
9899,KsponSpeech_138389.pcm,KsponScript_138389.txt
9900,KsponSpeech_443668.pcm,KsponScript_443668.txt
9901,KsponSpeech_564985.pcm,KsponScript_564985.txt
9902,KsponSpeech_401575.pcm,KsponScript_401575.txt
9903,KsponSpeech_619216.pcm,KsponScript_619216.txt
9904,KsponSpeech_593365.pcm,KsponScript_593365.txt
9905,KsponSpeech_113473.pcm,KsponScript_113473.txt
9906,KsponSpeech_436332.pcm,KsponScript_436332.txt
9907,KsponSpeech_360268.pcm,KsponScript_360268.txt
9908,KsponSpeech_177897.pcm,KsponScript_177897.txt
9909,KsponSpeech_136965.pcm,KsponScript_136965.txt
9910,KsponSpeech_474237.pcm,KsponScript_474237.txt
9911,KsponSpeech_267021.pcm,KsponScript_267021.txt
9912,KsponSpeech_552423.pcm,KsponScript_552423.txt
9913,KsponSpeech_118917.pcm,KsponScript_118917.txt
9914,KsponSpeech_320367.pcm,KsponScript_320367.txt
9915,KsponSpeech_075794.pcm,KsponScript_075794.txt
9916,KsponSpeech_263652.pcm,KsponScript_263652.txt
9917,KsponSpeech_310117.pcm,KsponScript_310117.txt
9918,KsponSpeech_367946.pcm,KsponScript_367946.txt
9919,KsponSpeech_286320.pcm,KsponScript_286320.txt
9920,KsponSpeech_303555.pcm,KsponScript_303555.txt
9921,KsponSpeech_271465.pcm,KsponScript_271465.txt
9922,KsponSpeech_029249.pcm,KsponScript_029249.txt
9923,KsponSpeech_547932.pcm,KsponScript_547932.txt
9924,KsponSpeech_598135.pcm,KsponScript_598135.txt
9925,KsponSpeech_218130.pcm,KsponScript_218130.txt
9926,KsponSpeech_347584.pcm,KsponScript_347584.txt
9927,KsponSpeech_225841.pcm,KsponScript_225841.txt
9928,KsponSpeech_056328.pcm,KsponScript_056328.txt
9929,KsponSpeech_144763.pcm,KsponScript_144763.txt
9930,KsponSpeech_568781.pcm,KsponScript_568781.txt
9931,KsponSpeech_395125.pcm,KsponScript_395125.txt
9932,KsponSpeech_569990.pcm,KsponScript_569990.txt
9933,KsponSpeech_591672.pcm,KsponScript_591672.txt
9934,KsponSpeech_032481.pcm,KsponScript_032481.txt
9935,KsponSpeech_445879.pcm,KsponScript_445879.txt
9936,KsponSpeech_150049.pcm,KsponScript_150049.txt
9937,KsponSpeech_587945.pcm,KsponScript_587945.txt
9938,KsponSpeech_449514.pcm,KsponScript_449514.txt
9939,KsponSpeech_446551.pcm,KsponScript_446551.txt
9940,KsponSpeech_233788.pcm,KsponScript_233788.txt
9941,KsponSpeech_275294.pcm,KsponScript_275294.txt
9942,KsponSpeech_131221.pcm,KsponScript_131221.txt
9943,KsponSpeech_580012.pcm,KsponScript_580012.txt
9944,KsponSpeech_418072.pcm,KsponScript_418072.txt
9945,KsponSpeech_040697.pcm,KsponScript_040697.txt
9946,KsponSpeech_248202.pcm,KsponScript_248202.txt
9947,KsponSpeech_594828.pcm,KsponScript_594828.txt
9948,KsponSpeech_162216.pcm,KsponScript_162216.txt
9949,KsponSpeech_589147.pcm,KsponScript_589147.txt
9950,KsponSpeech_498209.pcm,KsponScript_498209.txt
9951,KsponSpeech_165045.pcm,KsponScript_165045.txt
9952,KsponSpeech_245668.pcm,KsponScript_245668.txt
9953,KsponSpeech_124316.pcm,KsponScript_124316.txt
9954,KsponSpeech_231257.pcm,KsponScript_231257.txt
9955,KsponSpeech_593989.pcm,KsponScript_593989.txt
9956,KsponSpeech_173172.pcm,KsponScript_173172.txt
9957,KsponSpeech_611242.pcm,KsponScript_611242.txt
9958,KsponSpeech_487586.pcm,KsponScript_487586.txt
9959,KsponSpeech_555397.pcm,KsponScript_555397.txt
9960,KsponSpeech_130877.pcm,KsponScript_130877.txt
9961,KsponSpeech_595022.pcm,KsponScript_595022.txt
9962,KsponSpeech_245430.pcm,KsponScript_245430.txt
9963,KsponSpeech_208942.pcm,KsponScript_208942.txt
9964,KsponSpeech_410427.pcm,KsponScript_410427.txt
9965,KsponSpeech_620298.pcm,KsponScript_620298.txt
9966,KsponSpeech_500164.pcm,KsponScript_500164.txt
9967,KsponSpeech_411788.pcm,KsponScript_411788.txt
9968,KsponSpeech_294654.pcm,KsponScript_294654.txt
9969,KsponSpeech_562135.pcm,KsponScript_562135.txt
9970,KsponSpeech_381784.pcm,KsponScript_381784.txt
9971,KsponSpeech_425231.pcm,KsponScript_425231.txt
9972,KsponSpeech_286710.pcm,KsponScript_286710.txt
9973,KsponSpeech_293936.pcm,KsponScript_293936.txt
9974,KsponSpeech_606178.pcm,KsponScript_606178.txt
9975,KsponSpeech_496479.pcm,KsponScript_496479.txt
9976,KsponSpeech_318394.pcm,KsponScript_318394.txt
9977,KsponSpeech_077877.pcm,KsponScript_077877.txt
9978,KsponSpeech_468252.pcm,KsponScript_468252.txt
9979,KsponSpeech_415498.pcm,KsponScript_415498.txt
9980,KsponSpeech_600621.pcm,KsponScript_600621.txt
9981,KsponSpeech_408122.pcm,KsponScript_408122.txt
9982,KsponSpeech_295339.pcm,KsponScript_295339.txt
9983,KsponSpeech_506642.pcm,KsponScript_506642.txt
9984,KsponSpeech_484069.pcm,KsponScript_484069.txt
9985,KsponSpeech_088593.pcm,KsponScript_088593.txt
9986,KsponSpeech_408370.pcm,KsponScript_408370.txt
9987,KsponSpeech_183253.pcm,KsponScript_183253.txt
9988,KsponSpeech_331459.pcm,KsponScript_331459.txt
9989,KsponSpeech_001494.pcm,KsponScript_001494.txt
9990,KsponSpeech_217433.pcm,KsponScript_217433.txt
9991,KsponSpeech_152749.pcm,KsponScript_152749.txt
9992,KsponSpeech_195421.pcm,KsponScript_195421.txt
9993,KsponSpeech_172413.pcm,KsponScript_172413.txt
9994,KsponSpeech_543537.pcm,KsponScript_543537.txt
9995,KsponSpeech_154240.pcm,KsponScript_154240.txt
9996,KsponSpeech_292270.pcm,KsponScript_292270.txt
9997,KsponSpeech_216034.pcm,KsponScript_216034.txt
9998,KsponSpeech_155083.pcm,KsponScript_155083.txt
9999,KsponSpeech_264560.pcm,KsponScript_264560.txt
10000,KsponSpeech_145736.pcm,KsponScript_145736.txt
10001,KsponSpeech_004422.pcm,KsponScript_004422.txt
10002,KsponSpeech_619464.pcm,KsponScript_619464.txt
10003,KsponSpeech_234285.pcm,KsponScript_234285.txt
10004,KsponSpeech_149422.pcm,KsponScript_149422.txt
10005,KsponSpeech_533180.pcm,KsponScript_533180.txt
10006,KsponSpeech_169009.pcm,KsponScript_169009.txt
10007,KsponSpeech_154115.pcm,KsponScript_154115.txt
10008,KsponSpeech_612834.pcm,KsponScript_612834.txt
10009,KsponSpeech_554127.pcm,KsponScript_554127.txt
10010,KsponSpeech_538485.pcm,KsponScript_538485.txt
10011,KsponSpeech_404643.pcm,KsponScript_404643.txt
10012,KsponSpeech_364081.pcm,KsponScript_364081.txt
10013,KsponSpeech_467108.pcm,KsponScript_467108.txt
10014,KsponSpeech_256625.pcm,KsponScript_256625.txt
10015,KsponSpeech_445303.pcm,KsponScript_445303.txt
10016,KsponSpeech_522740.pcm,KsponScript_522740.txt
10017,KsponSpeech_374455.pcm,KsponScript_374455.txt
10018,KsponSpeech_061612.pcm,KsponScript_061612.txt
10019,KsponSpeech_332078.pcm,KsponScript_332078.txt
10020,KsponSpeech_031687.pcm,KsponScript_031687.txt
10021,KsponSpeech_486445.pcm,KsponScript_486445.txt
10022,KsponSpeech_112976.pcm,KsponScript_112976.txt
10023,KsponSpeech_233115.pcm,KsponScript_233115.txt
10024,KsponSpeech_546962.pcm,KsponScript_546962.txt
10025,KsponSpeech_287625.pcm,KsponScript_287625.txt
10026,KsponSpeech_294167.pcm,KsponScript_294167.txt
10027,KsponSpeech_588341.pcm,KsponScript_588341.txt
10028,KsponSpeech_043376.pcm,KsponScript_043376.txt
10029,KsponSpeech_189643.pcm,KsponScript_189643.txt
10030,KsponSpeech_576556.pcm,KsponScript_576556.txt
10031,KsponSpeech_227569.pcm,KsponScript_227569.txt
10032,KsponSpeech_095897.pcm,KsponScript_095897.txt
10033,KsponSpeech_121674.pcm,KsponScript_121674.txt
10034,KsponSpeech_170326.pcm,KsponScript_170326.txt
10035,KsponSpeech_049882.pcm,KsponScript_049882.txt
10036,KsponSpeech_130717.pcm,KsponScript_130717.txt
10037,KsponSpeech_207052.pcm,KsponScript_207052.txt
10038,KsponSpeech_351655.pcm,KsponScript_351655.txt
10039,KsponSpeech_190470.pcm,KsponScript_190470.txt
10040,KsponSpeech_401148.pcm,KsponScript_401148.txt
10041,KsponSpeech_030310.pcm,KsponScript_030310.txt
10042,KsponSpeech_289475.pcm,KsponScript_289475.txt
10043,KsponSpeech_309295.pcm,KsponScript_309295.txt
10044,KsponSpeech_568126.pcm,KsponScript_568126.txt
10045,KsponSpeech_136114.pcm,KsponScript_136114.txt
10046,KsponSpeech_454784.pcm,KsponScript_454784.txt
10047,KsponSpeech_379951.pcm,KsponScript_379951.txt
10048,KsponSpeech_057959.pcm,KsponScript_057959.txt
10049,KsponSpeech_045782.pcm,KsponScript_045782.txt
10050,KsponSpeech_031846.pcm,KsponScript_031846.txt
10051,KsponSpeech_105115.pcm,KsponScript_105115.txt
10052,KsponSpeech_031179.pcm,KsponScript_031179.txt
10053,KsponSpeech_462718.pcm,KsponScript_462718.txt
10054,KsponSpeech_336129.pcm,KsponScript_336129.txt
10055,KsponSpeech_135411.pcm,KsponScript_135411.txt
10056,KsponSpeech_242669.pcm,KsponScript_242669.txt
10057,KsponSpeech_173459.pcm,KsponScript_173459.txt
10058,KsponSpeech_060560.pcm,KsponScript_060560.txt
10059,KsponSpeech_246107.pcm,KsponScript_246107.txt
10060,KsponSpeech_444414.pcm,KsponScript_444414.txt
10061,KsponSpeech_388277.pcm,KsponScript_388277.txt
10062,KsponSpeech_463490.pcm,KsponScript_463490.txt
10063,KsponSpeech_435230.pcm,KsponScript_435230.txt
10064,KsponSpeech_476405.pcm,KsponScript_476405.txt
10065,KsponSpeech_174312.pcm,KsponScript_174312.txt
10066,KsponSpeech_463018.pcm,KsponScript_463018.txt
10067,KsponSpeech_256067.pcm,KsponScript_256067.txt
10068,KsponSpeech_094682.pcm,KsponScript_094682.txt
10069,KsponSpeech_136085.pcm,KsponScript_136085.txt
10070,KsponSpeech_292793.pcm,KsponScript_292793.txt
10071,KsponSpeech_187178.pcm,KsponScript_187178.txt
10072,KsponSpeech_554223.pcm,KsponScript_554223.txt
10073,KsponSpeech_537164.pcm,KsponScript_537164.txt
10074,KsponSpeech_477340.pcm,KsponScript_477340.txt
10075,KsponSpeech_291220.pcm,KsponScript_291220.txt
10076,KsponSpeech_160874.pcm,KsponScript_160874.txt
10077,KsponSpeech_560334.pcm,KsponScript_560334.txt
10078,KsponSpeech_507585.pcm,KsponScript_507585.txt
10079,KsponSpeech_246406.pcm,KsponScript_246406.txt
10080,KsponSpeech_216405.pcm,KsponScript_216405.txt
10081,KsponSpeech_197194.pcm,KsponScript_197194.txt
10082,KsponSpeech_132894.pcm,KsponScript_132894.txt
10083,KsponSpeech_417410.pcm,KsponScript_417410.txt
10084,KsponSpeech_166104.pcm,KsponScript_166104.txt
10085,KsponSpeech_223102.pcm,KsponScript_223102.txt
10086,KsponSpeech_487190.pcm,KsponScript_487190.txt
10087,KsponSpeech_478176.pcm,KsponScript_478176.txt
10088,KsponSpeech_013024.pcm,KsponScript_013024.txt
10089,KsponSpeech_297675.pcm,KsponScript_297675.txt
10090,KsponSpeech_124220.pcm,KsponScript_124220.txt
10091,KsponSpeech_218443.pcm,KsponScript_218443.txt
10092,KsponSpeech_206561.pcm,KsponScript_206561.txt
10093,KsponSpeech_253398.pcm,KsponScript_253398.txt
10094,KsponSpeech_506053.pcm,KsponScript_506053.txt
10095,KsponSpeech_577609.pcm,KsponScript_577609.txt
10096,KsponSpeech_604921.pcm,KsponScript_604921.txt
10097,KsponSpeech_536352.pcm,KsponScript_536352.txt
10098,KsponSpeech_152500.pcm,KsponScript_152500.txt
10099,KsponSpeech_222930.pcm,KsponScript_222930.txt
10100,KsponSpeech_396511.pcm,KsponScript_396511.txt
10101,KsponSpeech_254853.pcm,KsponScript_254853.txt
10102,KsponSpeech_280211.pcm,KsponScript_280211.txt
