audio,label
KaiSpeech_493738.pcm,KaiSpeech_label_493738.txt
KaiSpeech_243722.pcm,KaiSpeech_label_243722.txt
KaiSpeech_106671.pcm,KaiSpeech_label_106671.txt
KaiSpeech_024569.pcm,KaiSpeech_label_024569.txt
KaiSpeech_352336.pcm,KaiSpeech_label_352336.txt
KaiSpeech_268647.pcm,KaiSpeech_label_268647.txt
KaiSpeech_288557.pcm,KaiSpeech_label_288557.txt
KaiSpeech_134101.pcm,KaiSpeech_label_134101.txt
KaiSpeech_035569.pcm,KaiSpeech_label_035569.txt
KaiSpeech_429567.pcm,KaiSpeech_label_429567.txt
KaiSpeech_621689.pcm,KaiSpeech_label_621689.txt
KaiSpeech_520703.pcm,KaiSpeech_label_520703.txt
KaiSpeech_529514.pcm,KaiSpeech_label_529514.txt
KaiSpeech_069826.pcm,KaiSpeech_label_069826.txt
KaiSpeech_120064.pcm,KaiSpeech_label_120064.txt
KaiSpeech_539431.pcm,KaiSpeech_label_539431.txt
KaiSpeech_384106.pcm,KaiSpeech_label_384106.txt
KaiSpeech_615958.pcm,KaiSpeech_label_615958.txt
KaiSpeech_269257.pcm,KaiSpeech_label_269257.txt
KaiSpeech_344166.pcm,KaiSpeech_label_344166.txt
KaiSpeech_011356.pcm,KaiSpeech_label_011356.txt
KaiSpeech_428888.pcm,KaiSpeech_label_428888.txt
KaiSpeech_353263.pcm,KaiSpeech_label_353263.txt
KaiSpeech_476477.pcm,KaiSpeech_label_476477.txt
KaiSpeech_574202.pcm,KaiSpeech_label_574202.txt
KaiSpeech_016849.pcm,KaiSpeech_label_016849.txt
KaiSpeech_485885.pcm,KaiSpeech_label_485885.txt
KaiSpeech_382011.pcm,KaiSpeech_label_382011.txt
KaiSpeech_586157.pcm,KaiSpeech_label_586157.txt
KaiSpeech_557275.pcm,KaiSpeech_label_557275.txt
KaiSpeech_002232.pcm,KaiSpeech_label_002232.txt
KaiSpeech_093039.pcm,KaiSpeech_label_093039.txt
KaiSpeech_155009.pcm,KaiSpeech_label_155009.txt
KaiSpeech_176269.pcm,KaiSpeech_label_176269.txt
KaiSpeech_564383.pcm,KaiSpeech_label_564383.txt
KaiSpeech_220057.pcm,KaiSpeech_label_220057.txt
KaiSpeech_450840.pcm,KaiSpeech_label_450840.txt
KaiSpeech_600849.pcm,KaiSpeech_label_600849.txt
KaiSpeech_044829.pcm,KaiSpeech_label_044829.txt
KaiSpeech_073869.pcm,KaiSpeech_label_073869.txt
KaiSpeech_459781.pcm,KaiSpeech_label_459781.txt
KaiSpeech_479786.pcm,KaiSpeech_label_479786.txt
KaiSpeech_367723.pcm,KaiSpeech_label_367723.txt
KaiSpeech_206678.pcm,KaiSpeech_label_206678.txt
KaiSpeech_166478.pcm,KaiSpeech_label_166478.txt
KaiSpeech_339014.pcm,KaiSpeech_label_339014.txt
KaiSpeech_199747.pcm,KaiSpeech_label_199747.txt
KaiSpeech_383360.pcm,KaiSpeech_label_383360.txt
KaiSpeech_543686.pcm,KaiSpeech_label_543686.txt
KaiSpeech_575048.pcm,KaiSpeech_label_575048.txt
KaiSpeech_554265.pcm,KaiSpeech_label_554265.txt
KaiSpeech_408134.pcm,KaiSpeech_label_408134.txt
KaiSpeech_140721.pcm,KaiSpeech_label_140721.txt
KaiSpeech_223942.pcm,KaiSpeech_label_223942.txt
KaiSpeech_406473.pcm,KaiSpeech_label_406473.txt
KaiSpeech_060957.pcm,KaiSpeech_label_060957.txt
KaiSpeech_237795.pcm,KaiSpeech_label_237795.txt
KaiSpeech_488400.pcm,KaiSpeech_label_488400.txt
KaiSpeech_087844.pcm,KaiSpeech_label_087844.txt
KaiSpeech_416585.pcm,KaiSpeech_label_416585.txt
KaiSpeech_182752.pcm,KaiSpeech_label_182752.txt
KaiSpeech_261217.pcm,KaiSpeech_label_261217.txt
KaiSpeech_095093.pcm,KaiSpeech_label_095093.txt
KaiSpeech_399816.pcm,KaiSpeech_label_399816.txt
KaiSpeech_312938.pcm,KaiSpeech_label_312938.txt
KaiSpeech_604644.pcm,KaiSpeech_label_604644.txt
KaiSpeech_009574.pcm,KaiSpeech_label_009574.txt
KaiSpeech_057969.pcm,KaiSpeech_label_057969.txt
KaiSpeech_009221.pcm,KaiSpeech_label_009221.txt
KaiSpeech_420399.pcm,KaiSpeech_label_420399.txt
KaiSpeech_483637.pcm,KaiSpeech_label_483637.txt
KaiSpeech_064306.pcm,KaiSpeech_label_064306.txt
KaiSpeech_115158.pcm,KaiSpeech_label_115158.txt
KaiSpeech_160944.pcm,KaiSpeech_label_160944.txt
KaiSpeech_061635.pcm,KaiSpeech_label_061635.txt
KaiSpeech_438241.pcm,KaiSpeech_label_438241.txt
KaiSpeech_412135.pcm,KaiSpeech_label_412135.txt
KaiSpeech_307466.pcm,KaiSpeech_label_307466.txt
KaiSpeech_115427.pcm,KaiSpeech_label_115427.txt
KaiSpeech_176080.pcm,KaiSpeech_label_176080.txt
KaiSpeech_145357.pcm,KaiSpeech_label_145357.txt
KaiSpeech_331592.pcm,KaiSpeech_label_331592.txt
KaiSpeech_508888.pcm,KaiSpeech_label_508888.txt
KaiSpeech_504486.pcm,KaiSpeech_label_504486.txt
KaiSpeech_293216.pcm,KaiSpeech_label_293216.txt
KaiSpeech_017389.pcm,KaiSpeech_label_017389.txt
KaiSpeech_089947.pcm,KaiSpeech_label_089947.txt
KaiSpeech_360415.pcm,KaiSpeech_label_360415.txt
KaiSpeech_171339.pcm,KaiSpeech_label_171339.txt
KaiSpeech_324709.pcm,KaiSpeech_label_324709.txt
KaiSpeech_096932.pcm,KaiSpeech_label_096932.txt
KaiSpeech_015334.pcm,KaiSpeech_label_015334.txt
KaiSpeech_064938.pcm,KaiSpeech_label_064938.txt
KaiSpeech_481643.pcm,KaiSpeech_label_481643.txt
KaiSpeech_392857.pcm,KaiSpeech_label_392857.txt
KaiSpeech_001365.pcm,KaiSpeech_label_001365.txt
KaiSpeech_253903.pcm,KaiSpeech_label_253903.txt
KaiSpeech_559977.pcm,KaiSpeech_label_559977.txt
KaiSpeech_241459.pcm,KaiSpeech_label_241459.txt
KaiSpeech_510752.pcm,KaiSpeech_label_510752.txt
KaiSpeech_440186.pcm,KaiSpeech_label_440186.txt
KaiSpeech_356889.pcm,KaiSpeech_label_356889.txt
KaiSpeech_116394.pcm,KaiSpeech_label_116394.txt
KaiSpeech_110962.pcm,KaiSpeech_label_110962.txt
KaiSpeech_334486.pcm,KaiSpeech_label_334486.txt
KaiSpeech_368911.pcm,KaiSpeech_label_368911.txt
KaiSpeech_544789.pcm,KaiSpeech_label_544789.txt
KaiSpeech_281612.pcm,KaiSpeech_label_281612.txt
KaiSpeech_309864.pcm,KaiSpeech_label_309864.txt
KaiSpeech_302210.pcm,KaiSpeech_label_302210.txt
KaiSpeech_445193.pcm,KaiSpeech_label_445193.txt
KaiSpeech_084415.pcm,KaiSpeech_label_084415.txt
KaiSpeech_128951.pcm,KaiSpeech_label_128951.txt
KaiSpeech_138642.pcm,KaiSpeech_label_138642.txt
KaiSpeech_414472.pcm,KaiSpeech_label_414472.txt
KaiSpeech_070200.pcm,KaiSpeech_label_070200.txt
KaiSpeech_393675.pcm,KaiSpeech_label_393675.txt
KaiSpeech_577921.pcm,KaiSpeech_label_577921.txt
KaiSpeech_086618.pcm,KaiSpeech_label_086618.txt
KaiSpeech_236916.pcm,KaiSpeech_label_236916.txt
KaiSpeech_236114.pcm,KaiSpeech_label_236114.txt
KaiSpeech_193964.pcm,KaiSpeech_label_193964.txt
KaiSpeech_441069.pcm,KaiSpeech_label_441069.txt
KaiSpeech_011950.pcm,KaiSpeech_label_011950.txt
KaiSpeech_323377.pcm,KaiSpeech_label_323377.txt
KaiSpeech_560547.pcm,KaiSpeech_label_560547.txt
KaiSpeech_175476.pcm,KaiSpeech_label_175476.txt
KaiSpeech_271242.pcm,KaiSpeech_label_271242.txt
KaiSpeech_127507.pcm,KaiSpeech_label_127507.txt
KaiSpeech_488443.pcm,KaiSpeech_label_488443.txt
KaiSpeech_464240.pcm,KaiSpeech_label_464240.txt
KaiSpeech_109706.pcm,KaiSpeech_label_109706.txt
KaiSpeech_536642.pcm,KaiSpeech_label_536642.txt
KaiSpeech_467372.pcm,KaiSpeech_label_467372.txt
KaiSpeech_409528.pcm,KaiSpeech_label_409528.txt
KaiSpeech_587265.pcm,KaiSpeech_label_587265.txt
KaiSpeech_457735.pcm,KaiSpeech_label_457735.txt
KaiSpeech_606354.pcm,KaiSpeech_label_606354.txt
KaiSpeech_002723.pcm,KaiSpeech_label_002723.txt
KaiSpeech_246187.pcm,KaiSpeech_label_246187.txt
KaiSpeech_070472.pcm,KaiSpeech_label_070472.txt
KaiSpeech_202544.pcm,KaiSpeech_label_202544.txt
KaiSpeech_418746.pcm,KaiSpeech_label_418746.txt
KaiSpeech_224689.pcm,KaiSpeech_label_224689.txt
KaiSpeech_582806.pcm,KaiSpeech_label_582806.txt
KaiSpeech_550951.pcm,KaiSpeech_label_550951.txt
KaiSpeech_246472.pcm,KaiSpeech_label_246472.txt
KaiSpeech_336454.pcm,KaiSpeech_label_336454.txt
KaiSpeech_120383.pcm,KaiSpeech_label_120383.txt
KaiSpeech_410865.pcm,KaiSpeech_label_410865.txt
KaiSpeech_223919.pcm,KaiSpeech_label_223919.txt
KaiSpeech_353836.pcm,KaiSpeech_label_353836.txt
KaiSpeech_464004.pcm,KaiSpeech_label_464004.txt
KaiSpeech_271529.pcm,KaiSpeech_label_271529.txt
KaiSpeech_378928.pcm,KaiSpeech_label_378928.txt
KaiSpeech_370014.pcm,KaiSpeech_label_370014.txt
KaiSpeech_256707.pcm,KaiSpeech_label_256707.txt
KaiSpeech_337737.pcm,KaiSpeech_label_337737.txt
KaiSpeech_113336.pcm,KaiSpeech_label_113336.txt
KaiSpeech_353219.pcm,KaiSpeech_label_353219.txt
KaiSpeech_549864.pcm,KaiSpeech_label_549864.txt
KaiSpeech_567475.pcm,KaiSpeech_label_567475.txt
KaiSpeech_048716.pcm,KaiSpeech_label_048716.txt
KaiSpeech_120050.pcm,KaiSpeech_label_120050.txt
KaiSpeech_495835.pcm,KaiSpeech_label_495835.txt
KaiSpeech_327156.pcm,KaiSpeech_label_327156.txt
KaiSpeech_285368.pcm,KaiSpeech_label_285368.txt
KaiSpeech_347585.pcm,KaiSpeech_label_347585.txt
KaiSpeech_608640.pcm,KaiSpeech_label_608640.txt
KaiSpeech_002673.pcm,KaiSpeech_label_002673.txt
KaiSpeech_112321.pcm,KaiSpeech_label_112321.txt
KaiSpeech_220221.pcm,KaiSpeech_label_220221.txt
KaiSpeech_296502.pcm,KaiSpeech_label_296502.txt
KaiSpeech_278099.pcm,KaiSpeech_label_278099.txt
KaiSpeech_254687.pcm,KaiSpeech_label_254687.txt
KaiSpeech_595448.pcm,KaiSpeech_label_595448.txt
KaiSpeech_418283.pcm,KaiSpeech_label_418283.txt
KaiSpeech_116983.pcm,KaiSpeech_label_116983.txt
KaiSpeech_188679.pcm,KaiSpeech_label_188679.txt
KaiSpeech_058963.pcm,KaiSpeech_label_058963.txt
KaiSpeech_340325.pcm,KaiSpeech_label_340325.txt
KaiSpeech_547823.pcm,KaiSpeech_label_547823.txt
KaiSpeech_312676.pcm,KaiSpeech_label_312676.txt
KaiSpeech_534319.pcm,KaiSpeech_label_534319.txt
KaiSpeech_529782.pcm,KaiSpeech_label_529782.txt
KaiSpeech_153258.pcm,KaiSpeech_label_153258.txt
KaiSpeech_086885.pcm,KaiSpeech_label_086885.txt
KaiSpeech_085706.pcm,KaiSpeech_label_085706.txt
KaiSpeech_109775.pcm,KaiSpeech_label_109775.txt
KaiSpeech_018972.pcm,KaiSpeech_label_018972.txt
KaiSpeech_408584.pcm,KaiSpeech_label_408584.txt
KaiSpeech_303115.pcm,KaiSpeech_label_303115.txt
KaiSpeech_033272.pcm,KaiSpeech_label_033272.txt
KaiSpeech_170245.pcm,KaiSpeech_label_170245.txt
KaiSpeech_539760.pcm,KaiSpeech_label_539760.txt
KaiSpeech_133513.pcm,KaiSpeech_label_133513.txt
KaiSpeech_186127.pcm,KaiSpeech_label_186127.txt
KaiSpeech_106289.pcm,KaiSpeech_label_106289.txt
KaiSpeech_037591.pcm,KaiSpeech_label_037591.txt
KaiSpeech_148626.pcm,KaiSpeech_label_148626.txt
KaiSpeech_072359.pcm,KaiSpeech_label_072359.txt
KaiSpeech_588823.pcm,KaiSpeech_label_588823.txt
KaiSpeech_236833.pcm,KaiSpeech_label_236833.txt
KaiSpeech_591931.pcm,KaiSpeech_label_591931.txt
KaiSpeech_215453.pcm,KaiSpeech_label_215453.txt
KaiSpeech_567471.pcm,KaiSpeech_label_567471.txt
KaiSpeech_404901.pcm,KaiSpeech_label_404901.txt
KaiSpeech_426373.pcm,KaiSpeech_label_426373.txt
KaiSpeech_421418.pcm,KaiSpeech_label_421418.txt
KaiSpeech_197754.pcm,KaiSpeech_label_197754.txt
KaiSpeech_241945.pcm,KaiSpeech_label_241945.txt
KaiSpeech_207565.pcm,KaiSpeech_label_207565.txt
KaiSpeech_427820.pcm,KaiSpeech_label_427820.txt
KaiSpeech_415101.pcm,KaiSpeech_label_415101.txt
KaiSpeech_407799.pcm,KaiSpeech_label_407799.txt
KaiSpeech_337869.pcm,KaiSpeech_label_337869.txt
KaiSpeech_237615.pcm,KaiSpeech_label_237615.txt
KaiSpeech_035587.pcm,KaiSpeech_label_035587.txt
KaiSpeech_609301.pcm,KaiSpeech_label_609301.txt
KaiSpeech_436460.pcm,KaiSpeech_label_436460.txt
KaiSpeech_118345.pcm,KaiSpeech_label_118345.txt
KaiSpeech_451468.pcm,KaiSpeech_label_451468.txt
KaiSpeech_048465.pcm,KaiSpeech_label_048465.txt
KaiSpeech_619108.pcm,KaiSpeech_label_619108.txt
KaiSpeech_203339.pcm,KaiSpeech_label_203339.txt
KaiSpeech_472552.pcm,KaiSpeech_label_472552.txt
KaiSpeech_004847.pcm,KaiSpeech_label_004847.txt
KaiSpeech_188074.pcm,KaiSpeech_label_188074.txt
KaiSpeech_295092.pcm,KaiSpeech_label_295092.txt
KaiSpeech_590254.pcm,KaiSpeech_label_590254.txt
KaiSpeech_343520.pcm,KaiSpeech_label_343520.txt
KaiSpeech_043375.pcm,KaiSpeech_label_043375.txt
KaiSpeech_379550.pcm,KaiSpeech_label_379550.txt
KaiSpeech_225130.pcm,KaiSpeech_label_225130.txt
KaiSpeech_454081.pcm,KaiSpeech_label_454081.txt
KaiSpeech_516117.pcm,KaiSpeech_label_516117.txt
KaiSpeech_164978.pcm,KaiSpeech_label_164978.txt
KaiSpeech_010410.pcm,KaiSpeech_label_010410.txt
KaiSpeech_600581.pcm,KaiSpeech_label_600581.txt
KaiSpeech_491206.pcm,KaiSpeech_label_491206.txt
KaiSpeech_222785.pcm,KaiSpeech_label_222785.txt
KaiSpeech_140805.pcm,KaiSpeech_label_140805.txt
KaiSpeech_304247.pcm,KaiSpeech_label_304247.txt
KaiSpeech_189217.pcm,KaiSpeech_label_189217.txt
KaiSpeech_076103.pcm,KaiSpeech_label_076103.txt
KaiSpeech_476348.pcm,KaiSpeech_label_476348.txt
KaiSpeech_356210.pcm,KaiSpeech_label_356210.txt
KaiSpeech_537914.pcm,KaiSpeech_label_537914.txt
KaiSpeech_444401.pcm,KaiSpeech_label_444401.txt
KaiSpeech_144811.pcm,KaiSpeech_label_144811.txt
KaiSpeech_163787.pcm,KaiSpeech_label_163787.txt
KaiSpeech_563080.pcm,KaiSpeech_label_563080.txt
KaiSpeech_493483.pcm,KaiSpeech_label_493483.txt
KaiSpeech_478678.pcm,KaiSpeech_label_478678.txt
KaiSpeech_105215.pcm,KaiSpeech_label_105215.txt
KaiSpeech_407020.pcm,KaiSpeech_label_407020.txt
KaiSpeech_601113.pcm,KaiSpeech_label_601113.txt
KaiSpeech_354187.pcm,KaiSpeech_label_354187.txt
KaiSpeech_099733.pcm,KaiSpeech_label_099733.txt
KaiSpeech_320178.pcm,KaiSpeech_label_320178.txt
KaiSpeech_299063.pcm,KaiSpeech_label_299063.txt
KaiSpeech_014892.pcm,KaiSpeech_label_014892.txt
KaiSpeech_477713.pcm,KaiSpeech_label_477713.txt
KaiSpeech_279102.pcm,KaiSpeech_label_279102.txt
KaiSpeech_016939.pcm,KaiSpeech_label_016939.txt
KaiSpeech_341609.pcm,KaiSpeech_label_341609.txt
KaiSpeech_478575.pcm,KaiSpeech_label_478575.txt
KaiSpeech_148718.pcm,KaiSpeech_label_148718.txt
KaiSpeech_349105.pcm,KaiSpeech_label_349105.txt
KaiSpeech_605804.pcm,KaiSpeech_label_605804.txt
KaiSpeech_463097.pcm,KaiSpeech_label_463097.txt
KaiSpeech_406687.pcm,KaiSpeech_label_406687.txt
KaiSpeech_481568.pcm,KaiSpeech_label_481568.txt
KaiSpeech_151992.pcm,KaiSpeech_label_151992.txt
KaiSpeech_360154.pcm,KaiSpeech_label_360154.txt
KaiSpeech_618323.pcm,KaiSpeech_label_618323.txt
KaiSpeech_406550.pcm,KaiSpeech_label_406550.txt
KaiSpeech_102010.pcm,KaiSpeech_label_102010.txt
KaiSpeech_060537.pcm,KaiSpeech_label_060537.txt
KaiSpeech_199090.pcm,KaiSpeech_label_199090.txt
KaiSpeech_439760.pcm,KaiSpeech_label_439760.txt
KaiSpeech_512186.pcm,KaiSpeech_label_512186.txt
KaiSpeech_421491.pcm,KaiSpeech_label_421491.txt
KaiSpeech_553223.pcm,KaiSpeech_label_553223.txt
KaiSpeech_245044.pcm,KaiSpeech_label_245044.txt
KaiSpeech_242725.pcm,KaiSpeech_label_242725.txt
KaiSpeech_055377.pcm,KaiSpeech_label_055377.txt
KaiSpeech_117171.pcm,KaiSpeech_label_117171.txt
KaiSpeech_274215.pcm,KaiSpeech_label_274215.txt
KaiSpeech_339945.pcm,KaiSpeech_label_339945.txt
KaiSpeech_592074.pcm,KaiSpeech_label_592074.txt
KaiSpeech_505571.pcm,KaiSpeech_label_505571.txt
KaiSpeech_432712.pcm,KaiSpeech_label_432712.txt
KaiSpeech_327579.pcm,KaiSpeech_label_327579.txt
KaiSpeech_560261.pcm,KaiSpeech_label_560261.txt
KaiSpeech_446169.pcm,KaiSpeech_label_446169.txt
KaiSpeech_017552.pcm,KaiSpeech_label_017552.txt
KaiSpeech_057554.pcm,KaiSpeech_label_057554.txt
KaiSpeech_501743.pcm,KaiSpeech_label_501743.txt
KaiSpeech_229075.pcm,KaiSpeech_label_229075.txt
KaiSpeech_374121.pcm,KaiSpeech_label_374121.txt
KaiSpeech_451130.pcm,KaiSpeech_label_451130.txt
KaiSpeech_413449.pcm,KaiSpeech_label_413449.txt
KaiSpeech_360342.pcm,KaiSpeech_label_360342.txt
KaiSpeech_341984.pcm,KaiSpeech_label_341984.txt
KaiSpeech_170443.pcm,KaiSpeech_label_170443.txt
KaiSpeech_074545.pcm,KaiSpeech_label_074545.txt
KaiSpeech_094345.pcm,KaiSpeech_label_094345.txt
KaiSpeech_391994.pcm,KaiSpeech_label_391994.txt
KaiSpeech_351955.pcm,KaiSpeech_label_351955.txt
KaiSpeech_342188.pcm,KaiSpeech_label_342188.txt
KaiSpeech_214454.pcm,KaiSpeech_label_214454.txt
KaiSpeech_579255.pcm,KaiSpeech_label_579255.txt
KaiSpeech_326808.pcm,KaiSpeech_label_326808.txt
KaiSpeech_427951.pcm,KaiSpeech_label_427951.txt
KaiSpeech_450039.pcm,KaiSpeech_label_450039.txt
KaiSpeech_078074.pcm,KaiSpeech_label_078074.txt
KaiSpeech_392289.pcm,KaiSpeech_label_392289.txt
KaiSpeech_141051.pcm,KaiSpeech_label_141051.txt
KaiSpeech_530374.pcm,KaiSpeech_label_530374.txt
KaiSpeech_388420.pcm,KaiSpeech_label_388420.txt
KaiSpeech_490981.pcm,KaiSpeech_label_490981.txt
KaiSpeech_232340.pcm,KaiSpeech_label_232340.txt
KaiSpeech_242069.pcm,KaiSpeech_label_242069.txt
KaiSpeech_468012.pcm,KaiSpeech_label_468012.txt
KaiSpeech_403563.pcm,KaiSpeech_label_403563.txt
KaiSpeech_022606.pcm,KaiSpeech_label_022606.txt
KaiSpeech_089100.pcm,KaiSpeech_label_089100.txt
KaiSpeech_535462.pcm,KaiSpeech_label_535462.txt
KaiSpeech_429797.pcm,KaiSpeech_label_429797.txt
KaiSpeech_097516.pcm,KaiSpeech_label_097516.txt
KaiSpeech_288513.pcm,KaiSpeech_label_288513.txt
KaiSpeech_405481.pcm,KaiSpeech_label_405481.txt
KaiSpeech_269312.pcm,KaiSpeech_label_269312.txt
KaiSpeech_136445.pcm,KaiSpeech_label_136445.txt
KaiSpeech_380526.pcm,KaiSpeech_label_380526.txt
KaiSpeech_556964.pcm,KaiSpeech_label_556964.txt
KaiSpeech_562895.pcm,KaiSpeech_label_562895.txt
KaiSpeech_500511.pcm,KaiSpeech_label_500511.txt
KaiSpeech_437550.pcm,KaiSpeech_label_437550.txt
KaiSpeech_207807.pcm,KaiSpeech_label_207807.txt
KaiSpeech_257547.pcm,KaiSpeech_label_257547.txt
KaiSpeech_211743.pcm,KaiSpeech_label_211743.txt
KaiSpeech_353679.pcm,KaiSpeech_label_353679.txt
KaiSpeech_074822.pcm,KaiSpeech_label_074822.txt
KaiSpeech_456289.pcm,KaiSpeech_label_456289.txt
KaiSpeech_371271.pcm,KaiSpeech_label_371271.txt
KaiSpeech_155739.pcm,KaiSpeech_label_155739.txt
KaiSpeech_335766.pcm,KaiSpeech_label_335766.txt
KaiSpeech_081263.pcm,KaiSpeech_label_081263.txt
KaiSpeech_590457.pcm,KaiSpeech_label_590457.txt
KaiSpeech_011198.pcm,KaiSpeech_label_011198.txt
KaiSpeech_123276.pcm,KaiSpeech_label_123276.txt
KaiSpeech_422492.pcm,KaiSpeech_label_422492.txt
KaiSpeech_573225.pcm,KaiSpeech_label_573225.txt
KaiSpeech_107871.pcm,KaiSpeech_label_107871.txt
KaiSpeech_569114.pcm,KaiSpeech_label_569114.txt
KaiSpeech_416740.pcm,KaiSpeech_label_416740.txt
KaiSpeech_325678.pcm,KaiSpeech_label_325678.txt
KaiSpeech_022373.pcm,KaiSpeech_label_022373.txt
KaiSpeech_435724.pcm,KaiSpeech_label_435724.txt
KaiSpeech_555934.pcm,KaiSpeech_label_555934.txt
KaiSpeech_405033.pcm,KaiSpeech_label_405033.txt
KaiSpeech_464080.pcm,KaiSpeech_label_464080.txt
KaiSpeech_037357.pcm,KaiSpeech_label_037357.txt
KaiSpeech_172732.pcm,KaiSpeech_label_172732.txt
KaiSpeech_052171.pcm,KaiSpeech_label_052171.txt
KaiSpeech_302864.pcm,KaiSpeech_label_302864.txt
KaiSpeech_384254.pcm,KaiSpeech_label_384254.txt
KaiSpeech_596988.pcm,KaiSpeech_label_596988.txt
KaiSpeech_480351.pcm,KaiSpeech_label_480351.txt
KaiSpeech_341899.pcm,KaiSpeech_label_341899.txt
KaiSpeech_542881.pcm,KaiSpeech_label_542881.txt
KaiSpeech_000314.pcm,KaiSpeech_label_000314.txt
KaiSpeech_588879.pcm,KaiSpeech_label_588879.txt
KaiSpeech_208821.pcm,KaiSpeech_label_208821.txt
KaiSpeech_594200.pcm,KaiSpeech_label_594200.txt
KaiSpeech_372915.pcm,KaiSpeech_label_372915.txt
KaiSpeech_567306.pcm,KaiSpeech_label_567306.txt
KaiSpeech_317532.pcm,KaiSpeech_label_317532.txt
KaiSpeech_409072.pcm,KaiSpeech_label_409072.txt
KaiSpeech_016720.pcm,KaiSpeech_label_016720.txt
KaiSpeech_573815.pcm,KaiSpeech_label_573815.txt
KaiSpeech_211045.pcm,KaiSpeech_label_211045.txt
KaiSpeech_015321.pcm,KaiSpeech_label_015321.txt
KaiSpeech_331771.pcm,KaiSpeech_label_331771.txt
KaiSpeech_182184.pcm,KaiSpeech_label_182184.txt
KaiSpeech_227788.pcm,KaiSpeech_label_227788.txt
KaiSpeech_591989.pcm,KaiSpeech_label_591989.txt
KaiSpeech_397553.pcm,KaiSpeech_label_397553.txt
KaiSpeech_384211.pcm,KaiSpeech_label_384211.txt
KaiSpeech_104345.pcm,KaiSpeech_label_104345.txt
KaiSpeech_067088.pcm,KaiSpeech_label_067088.txt
KaiSpeech_511013.pcm,KaiSpeech_label_511013.txt
KaiSpeech_301533.pcm,KaiSpeech_label_301533.txt
KaiSpeech_377362.pcm,KaiSpeech_label_377362.txt
KaiSpeech_385473.pcm,KaiSpeech_label_385473.txt
KaiSpeech_295951.pcm,KaiSpeech_label_295951.txt
KaiSpeech_030234.pcm,KaiSpeech_label_030234.txt
KaiSpeech_051422.pcm,KaiSpeech_label_051422.txt
KaiSpeech_620147.pcm,KaiSpeech_label_620147.txt
KaiSpeech_439581.pcm,KaiSpeech_label_439581.txt
KaiSpeech_335689.pcm,KaiSpeech_label_335689.txt
KaiSpeech_467665.pcm,KaiSpeech_label_467665.txt
KaiSpeech_582905.pcm,KaiSpeech_label_582905.txt
KaiSpeech_224058.pcm,KaiSpeech_label_224058.txt
KaiSpeech_018947.pcm,KaiSpeech_label_018947.txt
KaiSpeech_234473.pcm,KaiSpeech_label_234473.txt
KaiSpeech_162737.pcm,KaiSpeech_label_162737.txt
KaiSpeech_004497.pcm,KaiSpeech_label_004497.txt
KaiSpeech_136068.pcm,KaiSpeech_label_136068.txt
KaiSpeech_232365.pcm,KaiSpeech_label_232365.txt
KaiSpeech_034484.pcm,KaiSpeech_label_034484.txt
KaiSpeech_175179.pcm,KaiSpeech_label_175179.txt
KaiSpeech_325961.pcm,KaiSpeech_label_325961.txt
KaiSpeech_621584.pcm,KaiSpeech_label_621584.txt
KaiSpeech_490178.pcm,KaiSpeech_label_490178.txt
KaiSpeech_572632.pcm,KaiSpeech_label_572632.txt
KaiSpeech_608653.pcm,KaiSpeech_label_608653.txt
KaiSpeech_277856.pcm,KaiSpeech_label_277856.txt
KaiSpeech_581608.pcm,KaiSpeech_label_581608.txt
KaiSpeech_608347.pcm,KaiSpeech_label_608347.txt
KaiSpeech_418412.pcm,KaiSpeech_label_418412.txt
KaiSpeech_298396.pcm,KaiSpeech_label_298396.txt
KaiSpeech_140193.pcm,KaiSpeech_label_140193.txt
KaiSpeech_012042.pcm,KaiSpeech_label_012042.txt
KaiSpeech_208949.pcm,KaiSpeech_label_208949.txt
KaiSpeech_129267.pcm,KaiSpeech_label_129267.txt
KaiSpeech_041552.pcm,KaiSpeech_label_041552.txt
KaiSpeech_237943.pcm,KaiSpeech_label_237943.txt
KaiSpeech_301330.pcm,KaiSpeech_label_301330.txt
KaiSpeech_263662.pcm,KaiSpeech_label_263662.txt
KaiSpeech_394785.pcm,KaiSpeech_label_394785.txt
KaiSpeech_599459.pcm,KaiSpeech_label_599459.txt
KaiSpeech_063438.pcm,KaiSpeech_label_063438.txt
KaiSpeech_424485.pcm,KaiSpeech_label_424485.txt
KaiSpeech_102580.pcm,KaiSpeech_label_102580.txt
KaiSpeech_317600.pcm,KaiSpeech_label_317600.txt
KaiSpeech_615455.pcm,KaiSpeech_label_615455.txt
KaiSpeech_445734.pcm,KaiSpeech_label_445734.txt
KaiSpeech_222596.pcm,KaiSpeech_label_222596.txt
KaiSpeech_394649.pcm,KaiSpeech_label_394649.txt
KaiSpeech_352483.pcm,KaiSpeech_label_352483.txt
KaiSpeech_021036.pcm,KaiSpeech_label_021036.txt
KaiSpeech_147851.pcm,KaiSpeech_label_147851.txt
KaiSpeech_414848.pcm,KaiSpeech_label_414848.txt
KaiSpeech_115179.pcm,KaiSpeech_label_115179.txt
KaiSpeech_484694.pcm,KaiSpeech_label_484694.txt
KaiSpeech_541596.pcm,KaiSpeech_label_541596.txt
KaiSpeech_573235.pcm,KaiSpeech_label_573235.txt
KaiSpeech_523292.pcm,KaiSpeech_label_523292.txt
